id	family	source	source_sha256	expected	expected_sha256	description
callback-contracts	module	tests/fixtures/module_callback_exceptions_reentry.c	083d5c8867cb3be5026558ea3d87f0204d6d1dfcd87c26fc15216604824c1c28	tests/fixtures/module_callback_exceptions_reentry.quickjs-2026-06-04.txt	57e68631f22eaf347e831b00ecb7be938bf7e7d1109e0ef54f56ea44203345ce	callback exception identity and same-runtime re-entry contract
dynamic-compiled-reentry	module	tests/fixtures/module_dynamic_compiled_reentry.c	eed5dc892bdb8aba8a96613ecadfd7e425ced0b7220575e5233770d680a0490c	tests/fixtures/module_dynamic_compiled_reentry.quickjs-2026-06-04.txt	e4efdead608b697bc8e166defd6dd061fc395e3e6e361540629816a4ffea08c4	dynamic import through re-entrant compiled loader modules
function-bytecode-ancestor-reference	function-bytecode	tests/fixtures/function_bytecode_ancestor_reference.c	c09c1cca9f905eb42090fe76ca240309647c773de03897ec842d5f469cdfa92e	tests/fixtures/function_bytecode_ancestor_reference.quickjs-2026-06-04.txt	833f4e800ff3b7fd3fa95a1bc63e14f324d4ce55aeae0ec1c06d492e180e065a	function constant-pool reference to its enclosing object ancestor
function-bytecode-invalid-data-parent	function-bytecode	tests/fixtures/function_bytecode_invalid_data_parent.c	a79da0025042afe1285fa4f9cd7dabcee356593b998b2260d125882bdf9cabe3	tests/fixtures/function_bytecode_invalid_data_parent.quickjs-2026-06-04.txt	87698c40f76330e044cca3c9c65d1567988a86353261b14fc4655e58cb5afd99	FunctionBytecode child decode phase and ObjectValue, Date, and TypedArray rejection diagnostics
function-bytecode-nested-closure	function-bytecode	tests/fixtures/function_bytecode_nested_closure.c	cf2604e128548fac93fb497935cc7780cbefe9eea2dfe25d8aff128f7fb41d14	tests/fixtures/function_bytecode_nested_closure.quickjs-2026-06-04.txt	955be2e056b8ee06dc9d05ac409c56557e56574adcd68e9c94f2fcd37957b923	stripped nested function constant-pool and captured closure fresh-runtime contract
function-bytecode-non-string-properties	function-bytecode	tests/fixtures/function_bytecode_non_string_properties.c	3d15e8f1f88a08c6fa4e36dc07d53a6e8c23c1ca6151468140255115325a7dda	tests/fixtures/function_bytecode_non_string_properties.quickjs-2026-06-04.txt	db6592def2d6533912f15e56b6498ff70a4d32cd69ac0f96b774653e7ab99e78	enumerable symbol and private property filtering before value traversal in bytecode writes
function-bytecode-reference-boundary	function-bytecode	tests/fixtures/function_bytecode_reference_boundary.c	fd31889a9404350cec51d2e6dd16ab886475cb46067296ab8d516fa6446e5116	tests/fixtures/function_bytecode_reference_boundary.quickjs-2026-06-04.txt	392c993f7f48103e3cb4a7b7140c1fe5fec554e75262f79d5a7bbf99157251ea	shared object-reference table across nested function constant-pool boundaries
function-bytecode-wire	function-bytecode	tests/fixtures/function_bytecode_wire.c	c3f3d0907093a3d9285b3cf4989567adbbeee76005336f880decc160a95b6630	tests/fixtures/function_bytecode_wire.quickjs-2026-06-04.txt	f6f4d9650a37529815e7228a5438cb1051190961b2b3771b0465e0f7eb26dfb8	stripped return-42 function bytecode wire and fresh-runtime evaluation contract
function-bytecode-writer-flags	function-bytecode	tests/fixtures/function_bytecode_writer_flags.c	d5494b0bce19e530d8c6f2a8b5a8ae20476e17b03c34335ae58c56544ff367d1	tests/fixtures/function_bytecode_writer_flags.quickjs-2026-06-04.txt	95665dc04cb18780505d0a8c592d8ce66b601c77049aa9eb7f1925b1fda73d95	keep-source, strip-source, and strip-debug nested function bytecode writer and BSWAP identity contract
import-attributes	module	tests/fixtures/module_import_attributes_loader2.c	d243a74b07d59d60f4d811c66447087547a43c5541baf60eb48b7d4c337e2863	tests/fixtures/module_import_attributes_loader2.quickjs-2026-06-04.txt	31121aad6e62055f7389392c83c09efaa225fa126b27bb9c08db6d8daca41e28	loader2 import-attributes contract
