case_id	fixture	expected	fixture_sha256	expected_sha256	mode	transcript	completion	label
r3g	tests/fixtures/r3g_class_public_init.js	tests/fixtures/r3g_class_public_init.quickjs-2026-06-04.txt	de89a48a4363fd62d90cc17c7043a6958d5ae572bdc80b602a89a1b17e81a962	f97cf1523a3d8d7e7c818b260843544d20a741851844328337100f3e6ceea26b	value	r3gTranscript	-	class-public-init
r3h	tests/fixtures/r3h_class_private_fields.js	tests/fixtures/r3h_class_private_fields.quickjs-2026-06-04.txt	94e030ba31b70b6688079042ef6c05251e15820c3d20774535e2f112909d5ced	39c783243c8e6abb2eb18f7b0905aeac6179d46b63d419e402a637ae788bafb0	value	r3hTranscript	-	class-private-fields
r3i	tests/fixtures/r3i_class_private_methods.js	tests/fixtures/r3i_class_private_methods.quickjs-2026-06-04.txt	23053aea3d41c9ee72a61007c713a17d7082dd418c9b06433a03800173b77567	7e87481d5b8a4202554d7c50264bb8063547512468f8c2df22bf05d06965e452	value	r3iTranscript	-	class-private-methods
r3j	tests/fixtures/r3j_class_private_accessors.js	tests/fixtures/r3j_class_private_accessors.quickjs-2026-06-04.txt	0ee124bbd77f45ae9cd81bc6203cedd03e03b5e78640460abc9670ca77ffca12	c2656658102e7bfd9ee8da51848e18519afccb9a9ec02cc094d27cb6646d834a	value	r3jTranscript	-	class-private-accessors
r3l	tests/fixtures/r3l_class_private_generators.js	tests/fixtures/r3l_class_private_generators.quickjs-2026-06-04.txt	5af87d8181536da15ba5458ab97698e40d5df953955751bb74656a95a5dd382f	ff79f3ed6798a77b04e1baec6a6e022a46538f0e463707298cee894487c1a2dc	value	r3lTranscript	-	class-private-generators
r3m	tests/fixtures/r3m_promise_jobs.js	tests/fixtures/r3m_promise_jobs.quickjs-2026-06-04.txt	3a9bbd74e97aeae96883a47c801fb5256b8e0625879c0be74aa386642fa1c0b2	2251b9a554d3645bad15916617cf420ddd054e4117e9fcd7bf6ee692d5ac9e2d	promise	r3mTranscript	r3mDone	promise-jobs
r3n	tests/fixtures/r3n_promise_static.js	tests/fixtures/r3n_promise_static.quickjs-2026-06-04.txt	2bc2a52869d42f314614905f4ac750b87064d6e44cbcfdcb20b3703522bdd0b2	0da636dbcf08f6d6ec112b439a54ec3d6b0816fff34f1381516a5cad3789f16d	promise	r3nTranscript	r3nDone	promise-static
r3o	tests/fixtures/r3o_promise_finally.js	tests/fixtures/r3o_promise_finally.quickjs-2026-06-04.txt	720b53338045bd65c70337c3d43678b52e8c7d3e0ce0b0ef1210f512b7d7a53a	9b30fc689ebac8bb116d18a87460fb9bd987f5c7b40dfabe508f787c249c10fe	promise	r3oTranscript	r3oDone	promise-finally
r3p	tests/fixtures/r3p_promise_all.js	tests/fixtures/r3p_promise_all.quickjs-2026-06-04.txt	e43406b9de7de5a88034ec5321486d7b352f2c6f43986fddba1b36fe79074835	efb2fd9cfdd1db42291295e0b313dbf271b0007d30f3823e0377cb7196ab6b54	promise	r3pTranscript	r3pDone	promise-all
r3q	tests/fixtures/r3q_promise_aggregates.js	tests/fixtures/r3q_promise_aggregates.quickjs-2026-06-04.txt	e053bb7944943607b9a29ef15fd34d44a58c44792afaf5193e6b757f4231d8c4	992d7e26fa681747b67c49a6cfd296c22ae54a558f1d8a86d70ce9eeea3a71e9	promise	r3qTranscript	r3qDone	promise-aggregates
r3r	tests/fixtures/r3r_generator_destructuring_return.js	tests/fixtures/r3r_generator_destructuring_return.quickjs-2026-06-04.txt	05d8e677e984df2a9accb0c56ddb6f2e06ba6d3b2d2d08a51d4ba48811463398	4e39206df0f8213845227839ad1986759f12566e570a4820265a40e239add715	value	r3rTranscript	-	generator-destructuring-return
r3s	tests/fixtures/r3s_regexp_escape_control.js	tests/fixtures/r3s_regexp_escape_control.quickjs-2026-06-04.txt	babb9f0e94a7f4e3cf62ad25faf923dc86adb9248db36f081b4b2e7667c6f784	c6226637ca00cfcef2c436cb64442d8264ba18553aba31baffe70a34d48f480f	value	r3sTranscript	-	regexp-escape-control
r3z	tests/fixtures/r3z_async_function_core.js	tests/fixtures/r3z_async_function_core.quickjs-2026-06-04.txt	8cf63d6278315bac4c02b47283c6cc603651d862350b07be88e353a15be52e4a	f2f6240e23f9feedc9c1561959fb488755077e84ef623c0d715cccd8595fa14a	direct	-	-	async-function-core
