root_path	closure_files	request_edges
test/language/module-code/eval-export-dflt-cls-anon-semi.js	1	0
test/language/module-code/eval-export-dflt-cls-anon.js	1	1
test/language/module-code/eval-export-dflt-cls-name-meth.js	1	1
test/language/module-code/eval-export-dflt-cls-named-semi.js	1	0
test/language/module-code/eval-export-dflt-cls-named.js	1	1
test/language/module-code/eval-export-dflt-expr-cls-anon.js	1	1
test/language/module-code/eval-export-dflt-expr-cls-name-meth.js	1	1
test/language/module-code/eval-export-dflt-expr-cls-named.js	1	1
test/language/module-code/eval-export-dflt-expr-fn-anon.js	1	1
test/language/module-code/eval-export-dflt-expr-fn-named.js	1	1
test/language/module-code/eval-export-dflt-expr-gen-anon.js	1	1
test/language/module-code/eval-export-dflt-expr-gen-named.js	1	1
test/language/module-code/eval-export-dflt-expr-in.js	1	1
test/language/module-code/eval-export-dflt-fun-anon-semi.js	1	0
test/language/module-code/eval-export-dflt-fun-named-semi.js	1	0
test/language/module-code/eval-export-dflt-gen-anon-semi.js	1	0
test/language/module-code/eval-export-dflt-gen-named-semi.js	1	0
test/language/module-code/eval-gtbndng-indirect-trlng-comma.js	2	1
test/language/module-code/eval-gtbndng-indirect-update-as.js	2	1
test/language/module-code/eval-gtbndng-indirect-update-dflt.js	2	1
test/language/module-code/eval-gtbndng-indirect-update.js	2	1
test/language/module-code/eval-rqstd-once.js	2	1
test/language/module-code/eval-rqstd-order.js	10	9
test/language/module-code/eval-self-once.js	1	1
test/language/module-code/export-star-as-dflt.js	2	2
test/language/module-code/instn-iee-err-dflt-thru-star-as.js	3	2
test/language/module-code/instn-iee-err-dflt-thru-star.js	3	2
test/language/module-code/instn-named-bndng-dflt-cls.js	1	1
test/language/module-code/instn-named-bndng-dflt-expr.js	1	1
test/language/module-code/instn-named-bndng-dflt-fun-anon.js	1	1
test/language/module-code/instn-named-bndng-dflt-fun-named.js	1	1
test/language/module-code/instn-named-bndng-dflt-gen-anon.js	1	1
test/language/module-code/instn-named-bndng-dflt-gen-named.js	1	1
test/language/module-code/instn-named-bndng-dflt-named.js	1	1
test/language/module-code/instn-named-bndng-dflt-star.js	1	1
test/language/module-code/instn-named-err-dflt-thru-star-as.js	3	2
test/language/module-code/instn-named-err-dflt-thru-star-dflt.js	3	2
test/language/module-code/instn-named-err-not-found-dflt.js	2	1
