root_path	base_path	request_index	specifier	normalized_path
test/language/module-code/eval-export-dflt-cls-anon.js	test/language/module-code/eval-export-dflt-cls-anon.js	0	./eval-export-dflt-cls-anon.js	test/language/module-code/eval-export-dflt-cls-anon.js
test/language/module-code/eval-export-dflt-cls-name-meth.js	test/language/module-code/eval-export-dflt-cls-name-meth.js	0	./eval-export-dflt-cls-name-meth.js	test/language/module-code/eval-export-dflt-cls-name-meth.js
test/language/module-code/eval-export-dflt-cls-named.js	test/language/module-code/eval-export-dflt-cls-named.js	0	./eval-export-dflt-cls-named.js	test/language/module-code/eval-export-dflt-cls-named.js
test/language/module-code/eval-export-dflt-expr-cls-anon.js	test/language/module-code/eval-export-dflt-expr-cls-anon.js	0	./eval-export-dflt-expr-cls-anon.js	test/language/module-code/eval-export-dflt-expr-cls-anon.js
test/language/module-code/eval-export-dflt-expr-cls-name-meth.js	test/language/module-code/eval-export-dflt-expr-cls-name-meth.js	0	./eval-export-dflt-expr-cls-name-meth.js	test/language/module-code/eval-export-dflt-expr-cls-name-meth.js
test/language/module-code/eval-export-dflt-expr-cls-named.js	test/language/module-code/eval-export-dflt-expr-cls-named.js	0	./eval-export-dflt-expr-cls-named.js	test/language/module-code/eval-export-dflt-expr-cls-named.js
test/language/module-code/eval-export-dflt-expr-fn-anon.js	test/language/module-code/eval-export-dflt-expr-fn-anon.js	0	./eval-export-dflt-expr-fn-anon.js	test/language/module-code/eval-export-dflt-expr-fn-anon.js
test/language/module-code/eval-export-dflt-expr-fn-named.js	test/language/module-code/eval-export-dflt-expr-fn-named.js	0	./eval-export-dflt-expr-fn-named.js	test/language/module-code/eval-export-dflt-expr-fn-named.js
test/language/module-code/eval-export-dflt-expr-gen-anon.js	test/language/module-code/eval-export-dflt-expr-gen-anon.js	0	./eval-export-dflt-expr-gen-anon.js	test/language/module-code/eval-export-dflt-expr-gen-anon.js
test/language/module-code/eval-export-dflt-expr-gen-named.js	test/language/module-code/eval-export-dflt-expr-gen-named.js	0	./eval-export-dflt-expr-gen-named.js	test/language/module-code/eval-export-dflt-expr-gen-named.js
