kind	group	path	source_sha256	includes	flags	features	negative_phase	negative_type	closure_file_count	priority	request_index	specifier	normalized_path	policy	cohort
graph-file	module-depfree-bindings-a	test/language/expressions/dynamic-import/eval-export-dflt-expr-gen-anon.js	f3f349b621abff7d5f026e97a70737be29f3f48e7a6999e1142515eba0f63163	-	async,module	dynamic-import,generators	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/expressions/dynamic-import/eval-export-dflt-expr-gen-named.js	fa58895d517279372c5f99c6c90e0c6d2ee4a90d2d8c7d4b81ea28a3d54194b3	-	async,module	dynamic-import,generators	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-cls.js	b9c009ac85f02fac737362bd30c3ea41c05590fc19f7c18d1f6fd1b53f91f4e7	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-cls_FIXTURE.js	7795ab8b6be2c8f176feea68e23b295ac35d01072506b1b74f70c56a6e8af9b6	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-const.js	161efc81e1d3344fc905d4c813c1166877897fd9bc80ee47da16f6d42be4749e	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-const_FIXTURE.js	dfb36bd8ef0a744c256685d61645fd3686999c414791ddb74b860e591bea5987	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-fun.js	dbae1bf4b4f6607285a4793db615f0075a58d2bae41323a17dd5bd2696dcf1c2	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-fun_FIXTURE.js	9cf0e4c10246f7e7065fb5b7a312e061bd2057e51651dadd6f05805b60ffc559	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-gen.js	443bb1cfa46419decccc24946f290140c0b965e16be3cf02b05b741990025bd4	-	module	generators	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-gen_FIXTURE.js	e2d7db9ffa77105a7ea7b22e64c382c01ebdfa0a195eebe8fa931d8211191cf8	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-let.js	fc36af54977493160ba5511a93f8e61e3081c9b4cba569ee9b503eb5d1987fb7	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-let_FIXTURE.js	94c29c835241a291f6b7d0e2e91c3b632eac1b396ef5a7df2f0cf0080c5a07c5	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-var.js	937e7835d6b42aa29953e8799509945a564fea9a8b1ed37ad6f4c320ea04ed9a	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-var_FIXTURE.js	a29c204587ab75008cafadca9d25ab007165029e3d01c4f4a1c5abe5f63f7b39	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-err-circular-as.js	9777030c7143c30aedb20f39f651260b029d68afd09d12d49c6fe8f051c23cf7	-	module	-	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-err-circular.js	484faea3f4bd09e44ee0a1ad8457ddb2ffa441d774c53ba883bff00cabbabb97	-	module	-	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-err-circular_FIXTURE.js	f77197d7a2012a88fab84846ee900b2340ee38228785b21d9fb72ecf32c79d45	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-err-not-found-as.js	977b74f6d170daf6fd4ad2de420bd2e64a4273e6b70c68458c916f6fdf9abf21	-	module	-	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-err-not-found-empty_FIXTURE.js	2d326e77199c7b7def6df453731bddee1732fba0635344e7e47d161d7aa17dba	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-err-not-found.js	5865740fe209c1c54a57c4d4f2afc4ef62021736ae05f87818b108b31892c733	-	module	-	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-iee-cycle-2_FIXTURE.js	46b6865649fb4fae2b577eab4d2f29c9ebfddb016be3aaf76e36f356dae48c90	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-iee-cycle.js	bd5a9c80d5ca353ab9a83f74770abc3a429af9342aef594e5cd7a9795d63ffd5	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-star-cycle-2_FIXTURE.js	80361fb887841cdb1b87c9709e0074125c632860b5b1d0270bd94aa6f2a5aebc	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-star-cycle-indirect-x_FIXTURE.js	492b3f69a5b447370ad56a7f44b2c84f314feda92be941c748cccd83ef3d3237	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-star-cycle.js	f8e0bf9f5a8157a7d86eb6c8e2eaa572c585df7a7bbf7b0246f48df6addd873f	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-trlng-comma.js	7a2f3ff7e60f9eee3d9aa43185d09e182435a1ffd64368b2b74c4b95e342d8fe	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-iee-trlng-comma_FIXTURE.js	8571248145cf86bbf7b13b52b7f21e786a3eaf758d74b9d459a9efb7f1d12c70	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-bndng-cls.js	75e9351e9d64f78c12777cec2e7413b8150fd13ac75e3e233d90def20e3ce9e3	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-bndng-const.js	9a9915ecc4004f10dbf2c2216c5f4cd50344a4f5f9c9751e0cfb5bac391a48b6	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-bndng-fun.js	0014ebcde4f9781c7ea6b979053be0ac0bc92dc770544569495862e2927c4d90	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-bndng-gen.js	6b338f1d18ebc80fecb5efbf89abee491a0b6d142bc95efe46efd8e4bca90cfc	-	module	generators	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-bndng-let.js	c36944d9325b0866b3ad4c92e7fa0d22b8adc2cc465ecb17edbb594c9bb24e95	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-bndng-trlng-comma.js	b870c42d08c61c7ce1057ea01cdd230a21d56ff55d8e7f56cb9ca20b72b2f256	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-bndng-var.js	d321a27c1126b07b3906979720dc8782d1f0c2024eee7484573e0e5115b734f2	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-err-not-found-as.js	d5d0d356a4e59467c920b06b7d6810e332646a80818efb669e80f302593674f5	-	module	-	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-err-not-found-empty_FIXTURE.js	2d326e77199c7b7def6df453731bddee1732fba0635344e7e47d161d7aa17dba	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-err-not-found.js	b4bc3230fa4c5057b10ed26d1e373c41779bdafbcffd02e891e02671ee680e72	-	module	-	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-id-name.js	e68c946447ba19c554f2a863064e41e8bcac09f8a549ba7fc48dadc220a1af63	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-iee-cycle-2_FIXTURE.js	7ca9e30ca57d5c07b2096489d26b648bf14bc7511be952da9360ee19d21b1186	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-iee-cycle.js	924a9aa5af94d7c8f60ed1c6ab94bce4849cec14fb26e3fd143723646a9bd1b0	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-star-cycle-2_FIXTURE.js	3b54d73c9ae445b93f5f6bbea3eae189c1c6f0050ca24d40f94a252b2dc89791	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-star-cycle-indirect-x_FIXTURE.js	ee74f0d058fdc9c77751796b1e3ef9bdeb7c21b5b25721291abc67a0af71e04a	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-named-star-cycle.js	1c6ae2c29fed8a0a96f93b2a9650f5c1bcb27018d073f7bbce676e1dc89a6a8c	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-once.js	3ada0f8269f2e0ba287d7515bb52dcc62e410af21afa0eca59bfc9059b1fad1e	-	module	export-star-as-namespace-from-module	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-resolve-empty-export.js	bf31ec4c14ee0db34f218b4ab77af2efcbb96997a432b89fa6a5bdc8fdc31b6a	-	module	-	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-resolve-empty-export_FIXTURE.js	d019396c51ec65b57af8edc64bcc7b969df709c1f0a11a6b5220bc5f09545e80	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-resolve-err-syntax-1.js	f3140ef3b4dd185b9d034e0d525a9fd34bedbeba3b1f52182fa4c5d9eed54075	-	module	-	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-resolve-err-syntax-1_FIXTURE.js	622c5b04e3d615cf970fd2b96548a9a1ee75aad879d3933cf13a43be3137ca25	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-resolve-err-syntax-2.js	7bd714bc6bf20123d96b37b4375977431c5576634ce07f6d9643a019352e1167	-	module	-	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-resolve-err-syntax-2_FIXTURE.js	d019396c51ec65b57af8edc64bcc7b969df709c1f0a11a6b5220bc5f09545e80	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-resolve-order-depth-child_FIXTURE.js	1d1c46a6831ae315ac1099bd23525c7c9b476074a928ff8de374c56c85e6869e	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-resolve-order-depth-reference_FIXTURE.js	d019396c51ec65b57af8edc64bcc7b969df709c1f0a11a6b5220bc5f09545e80	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-resolve-order-depth-syntax_FIXTURE.js	622c5b04e3d615cf970fd2b96548a9a1ee75aad879d3933cf13a43be3137ca25	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-resolve-order-depth.js	d6c9cdc83fddc62086874da0090135cf163f162a5166e6269db2f9b87dc2b7ee	-	module	-	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-resolve-order-src-reference_FIXTURE.js	d019396c51ec65b57af8edc64bcc7b969df709c1f0a11a6b5220bc5f09545e80	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-resolve-order-src-syntax_FIXTURE.js	622c5b04e3d615cf970fd2b96548a9a1ee75aad879d3933cf13a43be3137ca25	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-resolve-order-src-valid_FIXTURE.js	2d326e77199c7b7def6df453731bddee1732fba0635344e7e47d161d7aa17dba	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-resolve-order-src.js	608ccd08e98c2c60a4495bd8570cabdf793ccd0cea7c863ec449bf71b7499bbc	-	module	-	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-as-props-dflt-skip.js	0d990f64dbe8bff75c21662557d99937fc15b71eb06ac38543767f060ee94fe7	-	module	export-star-as-namespace-from-module	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-binding.js	6f340072a37dc455a59e7e5a1131555ac0ae190400d60bed03d94403f8af65c8	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-equality-other_FIXTURE.js	f8df2b649e2adc24dbeffedc4f131e0a096d7b2a3e6bfa18254cbf522abceb82	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-equality.js	866e1d033a8114db15bd1af27efecfa4c2f74a4122d381d2a3230a0ebb0adab5	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-err-not-found-empty_FIXTURE.js	2d326e77199c7b7def6df453731bddee1732fba0635344e7e47d161d7aa17dba	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-err-not-found-faulty_FIXTURE.js	9744f0bb7d671516434dd11cb579826d2acf5d5c0f4502fa0440a67023d700dd	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-err-not-found.js	76526a3cfcbcaa2bd29fc6dade11d7ff9f0cc6d77f95695a31ec024786a9fab4	-	module	-	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-id-name.js	ce5f3e8f8421103d0bb194288f5de2a400c415e6dd0f1329a5fdc8ac8d092983	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-iee-cycle-2_FIXTURE.js	516a5d5da7b50722e9d4d6d7f801121fe0a9a11773f10b2359ee519923d5291a	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-iee-cycle.js	2d57ea3dfe573509c2a8f8d8e9252511fd4b98c65eada24ee87eb761fe05f750	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-circular-a_FIXTURE.js	979d714e9db2f63067295dd95f164b3dbe1229256e49bcb213b44702f8a484a8	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-circular-b_FIXTURE.js	de70ec15c45acb330f50ec9aff47f20a21deb5bb401800e6143f1cd654b9d9d0	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-circular.js	21110439f8153a2e48aedf1c29f07a05129ec56c31c3a8e74a71b7cbeecc35e9	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-keep-indirect-def_FIXTURE.js	93ae7ac04c29b5a512163a00259bc38d0d2f3589cfeb4af6670f42648b67134b	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-keep-indirect-reexport_FIXTURE.js	2cd49c0f041ede9d3ca81c1526d0930e3a3af3bf010f0e56987b742737fcc285	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-keep-indirect.js	8286b8fc549b2ffa6cc693ae620173c583318318c0383765e6ee929a647a3607	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-keep-local-named_FIXTURE.js	4fb97e7b9301574154e5645fc91f291b7e6d299a85ee75311fb70768b738e4f1	-	-	-	-	-	-	-	-	-	-	-	-
