root_path	closure_files	request_edges
test/language/expressions/dynamic-import/eval-export-dflt-expr-gen-anon.js	1	1
test/language/expressions/dynamic-import/eval-export-dflt-expr-gen-named.js	1	1
test/language/module-code/instn-iee-bndng-cls.js	2	2
test/language/module-code/instn-iee-bndng-const.js	2	2
test/language/module-code/instn-iee-bndng-fun.js	2	2
test/language/module-code/instn-iee-bndng-gen.js	2	2
test/language/module-code/instn-iee-bndng-let.js	2	2
test/language/module-code/instn-iee-bndng-var.js	2	2
test/language/module-code/instn-iee-err-circular-as.js	3	3
test/language/module-code/instn-iee-err-circular.js	2	2
test/language/module-code/instn-iee-err-not-found-as.js	2	1
test/language/module-code/instn-iee-err-not-found.js	2	1
test/language/module-code/instn-iee-iee-cycle.js	2	2
test/language/module-code/instn-iee-star-cycle.js	3	4
test/language/module-code/instn-iee-trlng-comma.js	2	2
test/language/module-code/instn-named-bndng-cls.js	1	1
test/language/module-code/instn-named-bndng-const.js	1	1
test/language/module-code/instn-named-bndng-fun.js	1	1
test/language/module-code/instn-named-bndng-gen.js	1	1
test/language/module-code/instn-named-bndng-let.js	1	1
test/language/module-code/instn-named-bndng-trlng-comma.js	1	1
test/language/module-code/instn-named-bndng-var.js	1	1
test/language/module-code/instn-named-err-not-found-as.js	2	1
test/language/module-code/instn-named-err-not-found.js	2	1
test/language/module-code/instn-named-id-name.js	1	1
test/language/module-code/instn-named-iee-cycle.js	2	2
test/language/module-code/instn-named-star-cycle.js	3	3
test/language/module-code/instn-once.js	1	1
test/language/module-code/instn-resolve-empty-export.js	2	1
test/language/module-code/instn-resolve-err-syntax-1.js	2	1
test/language/module-code/instn-resolve-err-syntax-2.js	2	1
test/language/module-code/instn-resolve-order-depth.js	4	3
test/language/module-code/instn-resolve-order-src.js	4	3
test/language/module-code/instn-star-as-props-dflt-skip.js	5	4
test/language/module-code/instn-star-binding.js	1	1
test/language/module-code/instn-star-equality.js	2	3
test/language/module-code/instn-star-err-not-found.js	3	2
test/language/module-code/instn-star-id-name.js	1	1
test/language/module-code/instn-star-iee-cycle.js	2	2
test/language/module-code/instn-star-props-circular.js	3	4
test/language/module-code/instn-star-props-dflt-keep-indirect.js	3	2
test/language/module-code/instn-star-props-dflt-keep-local.js	3	2
test/language/module-code/instn-star-props-dflt-skip.js	5	4
test/language/module-code/instn-star-props-nrml.js	4	4
test/language/module-code/instn-star-star-cycle.js	3	3
test/language/module-code/instn-uniq-env-rec.js	2	1
