path	variant	source_sha256	phase	type	rule	message	line	column	location_policy
test/language/module-code/instn-iee-err-circular-as.js	sloppy	9777030c7143c30aedb20f39f651260b029d68afd09d12d49c6fe8f051c23cf7	resolution	SyntaxError	module.circular-export	circular reference when looking for export 'x' in module 'test/language/module-code/instn-iee-err-circular.js'			absent
test/language/module-code/instn-iee-err-circular.js	sloppy	484faea3f4bd09e44ee0a1ad8457ddb2ffa441d774c53ba883bff00cabbabb97	resolution	SyntaxError	module.circular-export	circular reference when looking for export 'x' in module 'test/language/module-code/instn-iee-err-circular_FIXTURE.js'			absent
test/language/module-code/instn-iee-err-not-found-as.js	sloppy	977b74f6d170daf6fd4ad2de420bd2e64a4273e6b70c68458c916f6fdf9abf21	resolution	SyntaxError	module.missing-export	Could not find export 'y' in module 'test/language/module-code/instn-iee-err-not-found-as.js'			absent
test/language/module-code/instn-iee-err-not-found.js	sloppy	5865740fe209c1c54a57c4d4f2afc4ef62021736ae05f87818b108b31892c733	resolution	SyntaxError	module.missing-export	Could not find export 'x' in module 'test/language/module-code/instn-iee-err-not-found.js'			absent
test/language/module-code/instn-named-err-not-found-as.js	sloppy	d5d0d356a4e59467c920b06b7d6810e332646a80818efb669e80f302593674f5	resolution	SyntaxError	module.missing-export	Could not find export 'x' in module 'test/language/module-code/instn-named-err-not-found-empty_FIXTURE.js'			absent
test/language/module-code/instn-named-err-not-found.js	sloppy	b4bc3230fa4c5057b10ed26d1e373c41779bdafbcffd02e891e02671ee680e72	resolution	SyntaxError	module.missing-export	Could not find export 'x' in module 'test/language/module-code/instn-named-err-not-found-empty_FIXTURE.js'			absent
test/language/module-code/instn-resolve-empty-export.js	sloppy	bf31ec4c14ee0db34f218b4ab77af2efcbb96997a432b89fa6a5bdc8fdc31b6a	resolution	SyntaxError	module.dependency-parse-lvalue	invalid increment/decrement operand	4	2	exact
test/language/module-code/instn-resolve-err-syntax-1.js	sloppy	f3140ef3b4dd185b9d034e0d525a9fd34bedbeba3b1f52182fa4c5d9eed54075	resolution	SyntaxError	module.dependency-parse-break	break must be inside loop or switch	4	6	exact
test/language/module-code/instn-resolve-err-syntax-2.js	sloppy	7bd714bc6bf20123d96b37b4375977431c5576634ce07f6d9643a019352e1167	resolution	SyntaxError	module.dependency-parse-lvalue	invalid increment/decrement operand	4	2	exact
test/language/module-code/instn-resolve-order-depth.js	sloppy	d6c9cdc83fddc62086874da0090135cf163f162a5166e6269db2f9b87dc2b7ee	resolution	SyntaxError	module.dependency-parse-lvalue	invalid increment/decrement operand	4	2	exact
test/language/module-code/instn-resolve-order-src.js	sloppy	608ccd08e98c2c60a4495bd8570cabdf793ccd0cea7c863ec449bf71b7499bbc	resolution	SyntaxError	module.dependency-parse-lvalue	invalid increment/decrement operand	4	2	exact
test/language/module-code/instn-star-err-not-found.js	sloppy	76526a3cfcbcaa2bd29fc6dade11d7ff9f0cc6d77f95695a31ec024786a9fab4	resolution	SyntaxError	module.missing-export	Could not find export 'x' in module 'test/language/module-code/instn-star-err-not-found-faulty_FIXTURE.js'			absent
