surface	canary_path	selector_reason	includes	flags	features	negative_phase	negative_type	source_sha256	frontmatter_sha256
hidden-dynamic-import	test/language/expressions/assignmenttargettype/direct-importcall.js	flags-not-exact-module		generated,module		parse	SyntaxError	1d2efafe584e6d85f173852f870f0e19f6e7b00c2f207084fb58e782f31a6f86	a10776e6cba7b1f11857665cc0fe47101e98bdbf6e38ed4b0dbde0b9d613b359
hidden-dynamic-import	test/language/expressions/assignmenttargettype/parenthesized-importcall.js	flags-not-exact-module		generated,module		parse	SyntaxError	586178db87cb579a706561001c438d0f2b0920d95bd8598e169d1a9877735ed1	8f365a8e2dd6d35890b5d3ac860a7b129b8b8bd34b6ed447f94fd368936199c7
dynamic-import	test/language/expressions/dynamic-import/escape-sequence-import.js	flags-not-exact-module			dynamic-import	parse	SyntaxError	144e19cd58f4843588295c4ba911a46cd3bce330f7c2204f5d27db6168a45b8c	366bc93bc25721eec6c42b554c5660dae47d510568a74cb20b8725f3c258c876
class-private	test/language/module-code/invalid-private-names-call-expression-bad-reference.js	flags-not-exact-module		generated,module	class-fields-private	parse	SyntaxError	9e1ae3f7a3a47b93d7d23ed56c91252f99759530fd38e62bdfaa091cb7102f09	7fa3d4680681f7124d5490393daf0b1f31599b29c3587b7eedb6eb17357c15c5
class-private	test/language/module-code/private-identifiers-not-empty.js	features-not-allowed		module	class-static-fields-private	parse	SyntaxError	f469b19b96bee2ef2bc8b4a19786d4c0ee988ea3975537a2a3a691469328f5ad	4e2317fbe082d71a60523ed96dcc97dbe3b9d04089070dcb8fb0a3e26eee07d6
class-private	test/language/module-code/privatename-not-valid-earlyerr-module-1.js	features-not-allowed		module	class,class-fields-private	parse	SyntaxError	42e57bd856e6a43580a4c38d8df34546789ac9bc5dcb18900b38896b538a139b	848175c837bce7bc210aef3b92c88cc27e85fa8a955ec870fce0ec6c0b6d453d
import-attributes	test/language/module-code/import-attributes/early-dup-attribute-key-export.js	features-not-allowed		module	import-attributes	parse	SyntaxError	29731444f8cc7c53c77b55a395b03a09eb39035b87255fb65679f903d3c83add	d76f3843f67857384b317ae28ce6e25d71ee6da795c887459ed89113fae00b33
import-attributes	test/language/module-code/import-attributes/early-dup-attribute-key-import-nobinding.js	features-not-allowed		module	import-attributes	parse	SyntaxError	ddf9372de3f62b975fcbcc4e2eb26ffc26d072e139e63cd94d0b2dc8f8892557	9e0c3f811998e81ebc43a2ef560e96bd3cada1cce3a824a6aa7dc2c655a7d8bc
import-attributes	test/language/module-code/import-attributes/early-dup-attribute-key-import-withbinding.js	features-not-allowed		module	import-attributes	parse	SyntaxError	87976b71d4910ad4b1dccce51d2c651269b1774f91b6f1179542aeca547e51da	0d3c760cc94b0842f55c5ac327e1afd7de3de60339d105779c5df0ccbc459110
top-level-await	test/language/module-code/top-level-await/early-errors-await-not-simple-assignment-target.js	features-not-allowed		module	top-level-await	parse	SyntaxError	c03141f6759ef3877a74ea945a372ab2bf27e8e1b35a3cc9b344f9f046a5a532	bbfb86ae4b7213c8cca244db0ad0220bb0baae16a73709936af08d2d8ad603c2
top-level-await	test/language/module-code/top-level-await/new-await.js	features-not-allowed		module	top-level-await	parse	SyntaxError	e9cac682391c9634f70429c6ddb11384470c7415074b559c6bfedb3474901f80	e582288f4b128a66c02de5459975a10eabadffac8d1b866502c1abf24e3ca87e
top-level-await	test/language/module-code/top-level-await/no-operand.js	features-not-allowed		module	top-level-await	parse	SyntaxError	a2d0e38ce1bd95ebf458b9733a20d4c1aa6d28a37ca4e11740874e09452338c3	dc105d21174faf2ceae49ae3c6b972275008a707daa778af061e70efad3f2081
top-level-await	test/language/module-code/top-level-await/syntax/early-does-not-propagate-to-fn-declaration-body.js	features-not-allowed		module	top-level-await	parse	SyntaxError	5ec7e1893a28d9f8a9a9693b8873b48ec195abbc4794c8d79c33b71224ff2b0a	0a81a16212d1a6dd03b3dbacb15203bf68ff12adc10b6222fea134a6cc96b37b
top-level-await	test/language/module-code/top-level-await/syntax/early-does-not-propagate-to-fn-declaration-params.js	features-not-allowed		module	top-level-await	parse	SyntaxError	5270ef7ce6e7402f52417803051c29b564ad67773de76cbf843e80757591abf7	b3f6069c3e10402b75345ec12f2d225841ba7ed8647c7886a6036164ff852667
top-level-await	test/language/module-code/top-level-await/syntax/early-does-not-propagate-to-fn-expr-body.js	features-not-allowed		module	top-level-await	parse	SyntaxError	2e8113d5d882ce177587f7d2b3d3859cc6afc35108802d40d56741c7c49afa66	9c129c459522ceab55ab998ce92774c60581f5bfa2102e25f5d7dc3731f798c7
top-level-await	test/language/module-code/top-level-await/syntax/early-does-not-propagate-to-fn-expr-params.js	features-not-allowed		module	top-level-await	parse	SyntaxError	ade68bccaa0727d42c477c2cc9aed9b0435de2ae7e8ece752909a0a45ffda830	b71ff0709a38b116f77e9992545a6de7287e3aa5f1f27c543cc133c4428ee74c
top-level-await	test/language/module-code/top-level-await/syntax/early-no-escaped-await.js	features-not-allowed		module	top-level-await	parse	SyntaxError	a9634599b1ca96a17996dca75f2370c108c6eb50ab4a60f8ed0baff8b6911c8d	6e2ff01b15cd2606e349f4a31f5fc372f0bec2b9b45ad67a425c285996887dfb
source-phase-import	test/language/expressions/assignmenttargettype/direct-importcall-source.js	flags-not-exact-module		generated,module	source-phase-imports	parse	SyntaxError	74f0ed0e64d0744a7ce8be6af9d036a7b0dc3dbae0f2b6cf4213d5bd6a738b36	667a74032edf3cf60f224e11b2310a74920cf31522459b02f1f744f0e53bc592
source-phase-import	test/language/expressions/assignmenttargettype/parenthesized-importcall-source.js	flags-not-exact-module		generated,module	source-phase-imports	parse	SyntaxError	06cbdcbf60340ddf4719dd7986241385091c388d0a407022291d3377f51f2f85	5c4ebd522b4069bba3934cc04ed77f90194e9e0c8969d072ed1ad34d24e8dd41
import-defer	test/language/expressions/assignmenttargettype/direct-importcall-defer.js	flags-not-exact-module		generated,module	import-defer	parse	SyntaxError	0390cfd83967e4838a43449b655faa99e1567e81003fcb64ed23e6e6ac2c3707	b521dd66218a57efc2a70b2eac2f2078ef6145aa1a5b8fb3655b27a9e9139e3c
import-defer	test/language/expressions/assignmenttargettype/parenthesized-importcall-defer.js	flags-not-exact-module		generated,module	import-defer	parse	SyntaxError	f4a3baa21a251b6d5f7a8dd20cfa31bca0f6ad2562da26c179576b15c256c220	77463cbe6b17e54f3d3f4673ed2cc828fc3a25fd65e9c230798c35b3d691d190
adjacent-syntax	test/language/expressions/import.meta/syntax/escape-sequence-import.js	features-not-allowed		module	import.meta	parse	SyntaxError	ce1d9261067ef21fd9d83a4574afb78ae7d54d698902c319f79a57b942962ca0	ba7663e8de730f77fbdcdcc4bc9e6b25fa8321848c9b0b0c820c163572f7a360
adjacent-syntax	test/language/import/import-attributes/json-invalid.js	not-parse-syntaxerror		module	import-attributes,json-modules	resolution	SyntaxError	721e75c25d4839b55206c70b09d12fbd7e6f37d36081f1c982a11e4aebfa3e76	6d10ea4be6f5520817cb22a702d7cc666bb34e0cd157c4afa57888b7a5942ad7
