path	variant	source_sha256	phase	type	reason
test/annexB/language/comments/multi-line-html-close.js	sloppy	d07c9b1501f3dcbf1257172c7741760a4db90d54446361b7dbe4329a2522fa30	runtime	Test262Error	legacy-r3eg-b-phase-type-only
test/annexB/language/comments/multi-line-html-close.js	strict	d07c9b1501f3dcbf1257172c7741760a4db90d54446361b7dbe4329a2522fa30	runtime	Test262Error	legacy-r3eg-b-phase-type-only
test/annexB/language/comments/single-line-html-close-asi.js	sloppy	c625d6507352b7bd469b7ba3f3b20d775a02b13eca4db5e2ca6f9b1356df33ca	runtime	Test262Error	legacy-r3eg-b-phase-type-only
test/annexB/language/comments/single-line-html-close-asi.js	strict	c625d6507352b7bd469b7ba3f3b20d775a02b13eca4db5e2ca6f9b1356df33ca	runtime	Test262Error	legacy-r3eg-b-phase-type-only
test/annexB/language/comments/single-line-html-close-first-line-1.js	sloppy	c0567ace87ef2c97ddad5369ad107ff67b3163324322a43f72e0435dd36699ba	runtime	EvalError	legacy-r3eg-b-phase-type-only
test/annexB/language/comments/single-line-html-close-first-line-2.js	sloppy	3f7a02ee1e18da612ff65f3aaa1a5479cfeaf96ff6403d5d90ad937f5eaf19be	runtime	EvalError	legacy-r3eg-b-phase-type-only
test/annexB/language/comments/single-line-html-close-first-line-3.js	sloppy	c313fd6a7db16a3a6722d8209b6d039fa54d34d0b0257a8e72dc0338fe51bd61	runtime	EvalError	legacy-r3eg-b-phase-type-only
test/annexB/language/comments/single-line-html-close-unicode-separators.js	sloppy	58286011a02d66ee70dbebaef25e1744e9938b7618a3204e49d5ed280a7bef01	runtime	Test262Error	legacy-r3eg-b-phase-type-only
test/annexB/language/comments/single-line-html-close-unicode-separators.js	strict	58286011a02d66ee70dbebaef25e1744e9938b7618a3204e49d5ed280a7bef01	runtime	Test262Error	legacy-r3eg-b-phase-type-only
test/annexB/language/comments/single-line-html-close.js	sloppy	08c1ac363be762e6f52fb7fb16cddb89a386f2ea437579bf8aa259b7c9b5121c	runtime	Test262Error	legacy-r3eg-b-phase-type-only
test/annexB/language/comments/single-line-html-close.js	strict	08c1ac363be762e6f52fb7fb16cddb89a386f2ea437579bf8aa259b7c9b5121c	runtime	Test262Error	legacy-r3eg-b-phase-type-only
test/annexB/language/comments/single-line-html-open.js	sloppy	f98a148529a7526df321e117713d05d9e3ccaa31274f5d422b8019e834af2477	runtime	Test262Error	legacy-r3eg-b-phase-type-only
test/annexB/language/comments/single-line-html-open.js	strict	f98a148529a7526df321e117713d05d9e3ccaa31274f5d422b8019e834af2477	runtime	Test262Error	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_F-negated.js	sloppy	11a57419a3e243249b6ae9e327e40a3e884d85f0e146c3c4590fdda4e37d213f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_F-negated.js	strict	11a57419a3e243249b6ae9e327e40a3e884d85f0e146c3c4590fdda4e37d213f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_F.js	sloppy	cbb3bc43a2af443284d05b498492b90531f62b4576ba0af882f2af9bc416c8be	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_F.js	strict	cbb3bc43a2af443284d05b498492b90531f62b4576ba0af882f2af9bc416c8be	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Invalid-negated.js	sloppy	35f1f6a3d39335e25d26504f2bd3441d1db11863351bb8aefe38510c8c31c71c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Invalid-negated.js	strict	35f1f6a3d39335e25d26504f2bd3441d1db11863351bb8aefe38510c8c31c71c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Invalid.js	sloppy	f75ba84126a9a8c3c30dbcb3dd3eddb5b0eb813048364f43b0ee5762366d34a1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Invalid.js	strict	f75ba84126a9a8c3c30dbcb3dd3eddb5b0eb813048364f43b0ee5762366d34a1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_N-negated.js	sloppy	107d619bc85d4d8bca2fa04a9987667518bbec92f4187dce98ae971011fbdcdf	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_N-negated.js	strict	107d619bc85d4d8bca2fa04a9987667518bbec92f4187dce98ae971011fbdcdf	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_N.js	sloppy	f42ad8e8a6e0c96ace644eb7f779de7168f8ff7f826c6acae48bee5d63b4527b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_N.js	strict	f42ad8e8a6e0c96ace644eb7f779de7168f8ff7f826c6acae48bee5d63b4527b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
