rule	quickjs_anchor	description
assignment-target.arrow-statement-boundary	js_parse_expect_semi	direct arrow expressions must end before a following assignment token
assignment-target.class-declaration-name	js_parse_class	class syntax at statement start requires a declaration name
assignment-target.for-iteration	get_lvalue	for-in and for-of left-hand sides must be assignable references
assignment-target.function-declaration-name	js_parse_function_decl2	function syntax at statement start requires a declaration name
assignment-target.import-meta-script-goal	js_parse_postfix_expr	import.meta is rejected before assignment-target validation in Script code
assignment-target.non-simple	get_lvalue	non-reference expressions are invalid direct assignment targets
assignment-target.object-block-follow-up	js_parse_postfix_expr	an object block at statement start cannot be followed by an assignment token
assignment-target.strict-restricted-identifier	get_lvalue	strict eval and arguments references are invalid assignment targets
assignment-target.update-operand	get_lvalue	increment and decrement operands must be assignable references
assignment-target.yield-keyword-context	js_parse_assign_expr2	yield is reserved outside generator expression contexts in strict code
assignment-target.yield-parenthesized-boundary	js_parse_expr_paren	sloppy parenthesized yield identifier syntax must close before assignment-target validation
assignment-target.yield-statement-boundary	js_parse_expect_semi	sloppy Script yield identifier parsing reaches a statement boundary before assignment-target validation
class-field.contains-arguments	js_parse_class	arguments is forbidden in class field initializers
class-field.contains-super-call	js_parse_class	super calls are forbidden in class field initializers
class-field.invalid-name	js_parse_class	class field name is not a valid property name
class-field.invalid-property-name	js_parse_class	class field property name is malformed
class-field.invalid-static-name	js_parse_class	static class element name is reserved
class-field.missing-separator	js_parse_class	class fields require a valid element boundary
class-private-accessor.static-mismatch	js_parse_class	private getter and setter staticness must agree
class-private-environment.heritage	js_parse_class	private names are not in scope in class heritage
class-private-field.delete	js_parse_postfix_expr	private fields cannot be deleted
class-private-field.missing-separator	js_parse_class	private fields require a valid element boundary
class-private-field.object-destructuring	js_parse_destructuring_element	private names are invalid object binding properties
class-private-field.super-access	js_parse_postfix_expr	private fields cannot be selected from super
class-private-in.disallowed-context	js_parse_postfix_expr	private-in is restricted to a declaring class environment
class-private-in.invalid-assignment-reference	get_lvalue	private-in does not produce an assignable reference
class-private-in.invalid-assignment-target	get_lvalue	private-in is not a valid assignment target
class-private-in.invalid-rhs	js_parse_postfix_expr	private-in requires a right-hand expression
class-private-in.yield-context	js_parse_unary	private-in respects generator yield grammar
class-private-method.await-context	js_parse_class	private methods respect async await grammar
class-private-method.contains-super-call	js_parse_class	super calls are forbidden in private field-style initializers
class-private-method.yield-context	js_parse_class	private methods respect generator yield grammar
class-private-name.constructor	js_parse_class	constructor cannot be declared as a private name
class-private-name.duplicate	js_parse_class	private names cannot be declared twice incompatibly
class-private-name.escape-hash	js_parse_class	the private-name hash cannot be escaped
class-private-name.invalid-first-character	js_parse_class	private names require a valid identifier start
class-private-name.undefined	js_parse_postfix_expr	private references require a declaration in scope
class-static-block.await-context	js_parse_class	static blocks reject await in the synchronous grammar
class-static-block.break	js_parse_class	static blocks cannot break across their boundary
class-static-block.contains-arguments	js_parse_class	arguments is forbidden in static blocks
class-static-block.contains-super-call	js_parse_class	super calls are forbidden in static blocks
class-static-block.continue	js_parse_class	static blocks cannot continue across their boundary
class-static-block.duplicate-label	js_parse_class	static block labels remain unique within their body
class-static-block.lexical-redeclaration	js_parse_class	static block lexical declarations cannot conflict
class-static-block.return	js_parse_class	static blocks cannot return
class-static-block.undefined-label	js_parse_class	static block break and continue labels must resolve locally
class-static-block.yield	js_parse_class	static blocks reject yield
declaration.single-statement.class	js_parse_statement_or_decl	class declarations are forbidden where a single statement is required
declaration.single-statement.function	js_parse_statement_or_decl	function declarations are forbidden outside Annex B allowances where a single statement is required
declaration.single-statement.lexical	js_parse_statement_or_decl	lexical declarations are forbidden where a single statement is required
function-parameter.rest-default	js_parse_function_decl2	rest parameters cannot have default initializers
function-parameter.rest-not-final	js_parse_function_decl2	rest parameters must be final
generator.yield-identifier-reference	js_parse_unary	yield cannot be used as an identifier reference in generators
generator.yield-weak-binding	js_parse_unary	yield parsing preserves QuickJS weak-binding diagnostics
logical-assignment.non-simple-target	get_lvalue	logical assignment requires a simple assignment target
module.import-attributes.duplicate-key	js_parse_with_clause	static import attributes reject decoded duplicate keys
module.invalid-import-binding	js_parse_import	import bindings cannot use restricted identifiers
module.json-parse	json_parse_value	JSON module resolution reports strict JSON grammar errors from the authenticated fixture
module.missing-export	js_resolve_export_throw_error	module resolution reports a requested binding absent from the dependency graph
object-literal.private-name	js_parse_object_literal	private names are invalid object literal properties
optional-chaining.invalid-assignment-target	get_lvalue	optional chains are not assignment targets
regexp.flags.unicode-mode-conflict	lre_compile	the u and v Unicode modes are mutually exclusive
regexp.unicode-set.negated-string-class	re_parse_nested_class	negated Unicode Sets classes cannot retain string members
regexp.unicode-set.reserved-punctuator	get_class_atom	Unicode Sets syntax rejects unescaped reserved punctuators
regexp.unicode-set.string-property-complement	parse_unicode_property	properties of strings cannot be complemented with uppercase P
regexp.unicode-set.string-property-requires-v	parse_unicode_property	properties of strings require Unicode Sets mode
strict-mode.with-statement	js_parse_statement_or_decl	with statements are forbidden in strict code
