path	variant	source_sha256	phase	type	rule	message	line	column	location_policy
test/language/expressions/class/elements/arrow-fnc-init-err-contains-arguments.js	sloppy	0b31784e8b5b148ab78d136e96262e506955b03d1316ac14ed20d5ccdecb0333	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	13	exact
test/language/expressions/class/elements/arrow-fnc-init-err-contains-arguments.js	strict	0b31784e8b5b148ab78d136e96262e506955b03d1316ac14ed20d5ccdecb0333	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	13	exact
test/language/expressions/class/elements/arrow-fnc-init-err-contains-super.js	sloppy	b78eecca2b1bc8f7432aa9e5928c78ed18ec98a55bcd86e636ef0df0359080e3	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	18	exact
test/language/expressions/class/elements/arrow-fnc-init-err-contains-super.js	strict	b78eecca2b1bc8f7432aa9e5928c78ed18ec98a55bcd86e636ef0df0359080e3	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	18	exact
test/language/expressions/class/elements/comp-name-init-err-contains-arguments.js	sloppy	ad5e1b397212ab4820b37b9dd3960768883b528634b4601d37a2ba1e1e631172	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	9	exact
test/language/expressions/class/elements/comp-name-init-err-contains-arguments.js	strict	ad5e1b397212ab4820b37b9dd3960768883b528634b4601d37a2ba1e1e631172	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	35	9	exact
test/language/expressions/class/elements/comp-name-init-err-contains-super.js	sloppy	146bd05f3f99e54ce2ffe9561550586515af5e7921047db1fcbad8904658057e	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	14	exact
test/language/expressions/class/elements/comp-name-init-err-contains-super.js	strict	146bd05f3f99e54ce2ffe9561550586515af5e7921047db1fcbad8904658057e	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	28	14	exact
test/language/expressions/class/elements/equality-init-err-contains-arguments.js	sloppy	89c3fb72a6dbe869aad7643278733fcd558655dbc5c3a313222c8100d50e82d2	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	13	exact
test/language/expressions/class/elements/equality-init-err-contains-arguments.js	strict	89c3fb72a6dbe869aad7643278733fcd558655dbc5c3a313222c8100d50e82d2	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	13	exact
test/language/expressions/class/elements/equality-init-err-contains-super.js	sloppy	5e75d7d1d0abb228c1d1c046207c2c8ba18084363d0ccdd9c3c97667a7003789	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	18	exact
test/language/expressions/class/elements/equality-init-err-contains-super.js	strict	5e75d7d1d0abb228c1d1c046207c2c8ba18084363d0ccdd9c3c97667a7003789	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	18	exact
test/language/expressions/class/elements/fields-asi-3.js	sloppy	10b4f2b92b2b5956a3100169500a9c13967f02c657ffcd8198cd6227924d388a	parse	SyntaxError	class-field.missing-separator	expecting ';'	17	9	exact
test/language/expressions/class/elements/fields-asi-3.js	strict	10b4f2b92b2b5956a3100169500a9c13967f02c657ffcd8198cd6227924d388a	parse	SyntaxError	class-field.missing-separator	expecting ';'	18	9	exact
test/language/expressions/class/elements/fields-asi-4.js	sloppy	473add7647796e4a21108f4e658323f4fe43c0b3c169d74af1a0f2d429ae22af	parse	SyntaxError	class-field.missing-separator	expecting ';'	17	10	exact
test/language/expressions/class/elements/fields-asi-4.js	strict	473add7647796e4a21108f4e658323f4fe43c0b3c169d74af1a0f2d429ae22af	parse	SyntaxError	class-field.missing-separator	expecting ';'	18	10	exact
test/language/expressions/class/elements/fields-asi-same-line-1.js	sloppy	2bf1383e9b2e4f93637a1ce4f03406aec81517c4383efef1e4827572430d194b	parse	SyntaxError	class-field.missing-separator	expecting ';'	16	27	exact
test/language/expressions/class/elements/fields-asi-same-line-1.js	strict	2bf1383e9b2e4f93637a1ce4f03406aec81517c4383efef1e4827572430d194b	parse	SyntaxError	class-field.missing-separator	expecting ';'	17	27	exact
test/language/expressions/class/elements/fields-asi-same-line-2.js	sloppy	1e5f59888b7c0fd99a762c3bc985099a882d08cc5ed6c7e2cb037de818b175c0	parse	SyntaxError	class-field.missing-separator	expecting ';'	16	31	exact
test/language/expressions/class/elements/fields-asi-same-line-2.js	strict	1e5f59888b7c0fd99a762c3bc985099a882d08cc5ed6c7e2cb037de818b175c0	parse	SyntaxError	class-field.missing-separator	expecting ';'	17	31	exact
test/language/expressions/class/elements/fields-literal-name-propname-constructor.js	sloppy	1bbe0ee58b8601df4f7398a53d213db9de6dd891c9c02d6f07e3fd5b77893faf	parse	SyntaxError	class-field.invalid-name	invalid field name	28	14	exact
test/language/expressions/class/elements/fields-literal-name-propname-constructor.js	strict	1bbe0ee58b8601df4f7398a53d213db9de6dd891c9c02d6f07e3fd5b77893faf	parse	SyntaxError	class-field.invalid-name	invalid field name	29	14	exact
test/language/expressions/class/elements/fields-literal-name-static-propname-constructor.js	sloppy	3072a832c01dd18c881439b7f177f0b3fb8d7737f0f8540d360b0ed68ccdbbdd	parse	SyntaxError	class-field.invalid-name	invalid field name	28	21	exact
test/language/expressions/class/elements/fields-literal-name-static-propname-constructor.js	strict	3072a832c01dd18c881439b7f177f0b3fb8d7737f0f8540d360b0ed68ccdbbdd	parse	SyntaxError	class-field.invalid-name	invalid field name	29	21	exact
test/language/expressions/class/elements/fields-literal-name-static-propname-prototype.js	sloppy	9f5311174732bdf8c5d8ff2b2aa0fa580ba2aee8042e868c2206623f10aee0e4	parse	SyntaxError	class-field.invalid-static-name	invalid method name	28	19	exact
test/language/expressions/class/elements/fields-literal-name-static-propname-prototype.js	strict	9f5311174732bdf8c5d8ff2b2aa0fa580ba2aee8042e868c2206623f10aee0e4	parse	SyntaxError	class-field.invalid-static-name	invalid method name	29	19	exact
test/language/expressions/class/elements/fields-string-name-propname-constructor.js	sloppy	70bce532b9f18d8795e9ea5d640bdd063004ce873d614cca05d8071aa615a605	parse	SyntaxError	class-field.invalid-name	invalid field name	29	16	exact
test/language/expressions/class/elements/fields-string-name-propname-constructor.js	strict	70bce532b9f18d8795e9ea5d640bdd063004ce873d614cca05d8071aa615a605	parse	SyntaxError	class-field.invalid-name	invalid field name	30	16	exact
test/language/expressions/class/elements/fields-string-name-static-propname-constructor.js	sloppy	0fa218d4a928beb2fa2431f467fb8636e8c52760adb1ff8e1ef3f93a1fccdb45	parse	SyntaxError	class-field.invalid-name	invalid field name	29	23	exact
test/language/expressions/class/elements/fields-string-name-static-propname-constructor.js	strict	0fa218d4a928beb2fa2431f467fb8636e8c52760adb1ff8e1ef3f93a1fccdb45	parse	SyntaxError	class-field.invalid-name	invalid field name	30	23	exact
test/language/expressions/class/elements/fields-string-name-static-propname-prototype.js	sloppy	b77a9cbfab9287d5a1e9754bda758da4d01359e9fa6f296b34ccbce6e3f62d6c	parse	SyntaxError	class-field.invalid-static-name	invalid method name	29	21	exact
test/language/expressions/class/elements/fields-string-name-static-propname-prototype.js	strict	b77a9cbfab9287d5a1e9754bda758da4d01359e9fa6f296b34ccbce6e3f62d6c	parse	SyntaxError	class-field.invalid-static-name	invalid method name	30	21	exact
test/language/expressions/class/elements/literal-name-init-err-contains-arguments.js	sloppy	360d248479c62ebd4df7ceb2f761f2c19b59de131cb09200fac7ca87cfbc6855	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	7	exact
test/language/expressions/class/elements/literal-name-init-err-contains-arguments.js	strict	360d248479c62ebd4df7ceb2f761f2c19b59de131cb09200fac7ca87cfbc6855	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	7	exact
test/language/expressions/class/elements/literal-name-init-err-contains-super.js	sloppy	c33f8217d71c96c8a7b1d62c2075ec47f391da4ab9926f35e5578e42814d7b79	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	12	exact
test/language/expressions/class/elements/literal-name-init-err-contains-super.js	strict	c33f8217d71c96c8a7b1d62c2075ec47f391da4ab9926f35e5578e42814d7b79	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	12	exact
test/language/expressions/class/elements/nested-arrow-fnc-init-err-contains-arguments.js	sloppy	943332836039043d7e3ba2589d5f77f69e5d5dc53e178c9d8b9eeb35cd2aa04b	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	19	exact
test/language/expressions/class/elements/nested-arrow-fnc-init-err-contains-arguments.js	strict	943332836039043d7e3ba2589d5f77f69e5d5dc53e178c9d8b9eeb35cd2aa04b	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	35	19	exact
test/language/expressions/class/elements/nested-arrow-fnc-init-err-contains-super.js	sloppy	5e2c46038da07992928a57fe10a19c6a21b804f977f44eaa771eafa552c24590	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	24	exact
