# Exhaustive Test262 agent broadcast cohort A transition.
# parent_profile_sha256=7254bdc5a52a30f70f270bdabc9337231c94799d636f993ba54b8ae082915dea
# candidate_profile_sha256=4f2a285a77e31815a94266ddcdafac7df9c8a148c0236be4e60968590999e706
# universe_sha256=bb59fba98ce4d41426a47de67630940f4eae29927421a2bfe6e1ea70c8f56d55
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Atomics/notify/bigint/notify-all-on-loc.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/bigint/notify-all-on-loc.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-missing.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-missing.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-undefined.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-undefined.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/negative-count.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/negative-count.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-all-on-loc.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-all-on-loc.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-all.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-all.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order-one-time.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order-one-time.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-nan.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
