# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=f48a059f97fb7fdb1e2b883221756fa47343de3b4b06f85923eef81c3d98a955
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/Atomics/notify/bigint/notify-all-on-loc.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/bigint/notify-all-on-loc.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-missing.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-missing.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-undefined.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-undefined.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/negative-count.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/negative-count.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-all-on-loc.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-all-on-loc.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-all.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-all.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order-one-time.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order-one-time.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-nan.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-nan.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-one.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-one.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-renotify-noop.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-renotify-noop.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-two.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-two.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-zero.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-zero.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/undefined-index-defaults-to-zero.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/undefined-index-defaults-to-zero.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/nan-for-timeout.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/nan-for-timeout.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-no-operation.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-no-operation.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-add.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-add.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-and.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-and.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-compareExchange.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-compareExchange.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-exchange.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-exchange.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-or.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-or.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-store.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-store.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-sub.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-sub.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-xor.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-xor.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/waiterlist-block-indexedposition-wake.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/waiterlist-block-indexedposition-wake.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/waiterlist-order-of-operations-is-fifo.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/waiterlist-order-of-operations-is-fifo.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/was-woken-before-timeout.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/was-woken-before-timeout.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/nan-for-timeout.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/nan-for-timeout.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-no-operation.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-no-operation.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-add.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-add.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-and.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-and.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-compareExchange.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-compareExchange.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-exchange.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-exchange.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-or.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-or.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-store.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-store.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-sub.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-sub.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-xor.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-on-xor.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/true-for-timeout-agent.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/true-for-timeout-agent.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/undefined-for-timeout.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/undefined-for-timeout.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/undefined-index-defaults-to-zero.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/undefined-index-defaults-to-zero.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/waiterlist-block-indexedposition-wake.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/waiterlist-block-indexedposition-wake.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/waiterlist-order-of-operations-is-fifo.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/waiterlist-order-of-operations-is-fifo.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/was-woken-before-timeout.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/was-woken-before-timeout.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
# summary unsupported-host-agent=86
