# Exhaustive R3do Test262 agent bounded wait cohort A global transition.
# parent_commit=e59037f438f07090a9e1973480d080d6f4c35bfe
# parent_profile_sha256=f48a059f97fb7fdb1e2b883221756fa47343de3b4b06f85923eef81c3d98a955
# candidate_profile_sha256=8c80eee8846d3eaf08f1aa0622e0edc9a8290aa03c492eb25003f9c2dc8f4052
# manifest_sha256=6c723dcea7ff0f92b79b5d1f8218e74d209d0206a3e6c111f129ac4321a1497f
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Atomics/notify/bigint/notify-all-on-loc.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/bigint/notify-all-on-loc.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-missing.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-missing.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-undefined.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-undefined.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/negative-count.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/notify/negative-count.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/notify/notify-all-on-loc.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-all-on-loc.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-all.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-all.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order-one-time.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order-one-time.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-nan.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
