# Exhaustive Test262 agent bounded wait cohort A transition.
# milestone=R3do
# parent_commit=6a2d6dc61d44724a468e186723c170c9b5ff8b9b
# parent_profile_sha256=4f2a285a77e31815a94266ddcdafac7df9c8a148c0236be4e60968590999e706
# candidate_profile_sha256=9e20cfcb8b4b6f23116079b9ad12b823e1845688efbc1b81de97f9c28e2f5fb9
# universe_sha256=6c723dcea7ff0f92b79b5d1f8218e74d209d0206a3e6c111f129ac4321a1497f
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Atomics/notify/bigint/notify-all-on-loc.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/bigint/notify-all-on-loc.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-missing.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-missing.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-undefined.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/count-defaults-to-infinity-undefined.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/negative-count.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/notify/negative-count.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/notify/notify-all-on-loc.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-all-on-loc.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-all.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-all.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order-one-time.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order-one-time.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-in-order.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-nan.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
