# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=ff0a591164b267d06762bd5d5a41781d50cc8128377a3787e3c1ea13f7c30b1a
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/Array/prototype/flat/array-like-objects.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat
test/built-ins/Array/prototype/flat/array-like-objects.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat
test/built-ins/Array/prototype/flat/bound-function-call.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat
test/built-ins/Array/prototype/flat/bound-function-call.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat
test/built-ins/Array/prototype/flat/empty-array-elements.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat
test/built-ins/Array/prototype/flat/empty-array-elements.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat
test/built-ins/Array/prototype/flat/empty-object-elements.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat
test/built-ins/Array/prototype/flat/empty-object-elements.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat
test/built-ins/Array/prototype/flat/length.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat
test/built-ins/Array/prototype/flat/length.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat
test/built-ins/Array/prototype/flat/name.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat
