# Exhaustive R3cv Array.prototype.flat/flatMap global admission transition.
# parent_commit=798e8888dc4a29bce8ddd83674d94cd83628671c
# parent_oxide_profile_sha256=ff0a591164b267d06762bd5d5a41781d50cc8128377a3787e3c1ea13f7c30b1a
# candidate_oxide_profile_sha256=7c186f132e1228136085fe37322c9baf821741b10af3378d5a16217c98896775
# manifest_sha256=867fe0a1303259a449e12d367c5c67d4409218c6ac0eb41a1a335326d89f1c6e
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Array/prototype/flat/array-like-objects.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/array-like-objects.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/bound-function-call.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/bound-function-call.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/empty-array-elements.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/empty-array-elements.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/empty-object-elements.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/empty-object-elements.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/length.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/length.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/name.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/name.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/non-numeric-depth-should-not-throw.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/non-numeric-depth-should-not-throw.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/non-object-ctor-throws.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
