# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=c3db1670b6cd4e2b9b1e7bd812d2e580df4ea0d8f0ceee96c074378d14dc9a5b
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/Atomics/Symbol.toStringTag.js	sloppy		Atomics,Symbol,Symbol.toStringTag	normal		pass	normal		
test/built-ins/Atomics/Symbol.toStringTag.js	strict		Atomics,Symbol,Symbol.toStringTag	normal		pass	normal		
test/built-ins/Atomics/add/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/add/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/add/descriptor.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/add/descriptor.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/add/length.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/add/length.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/add/name.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/add/name.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/add/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/add/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/add/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/add/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/and/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/and/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/and/descriptor.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/and/descriptor.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/and/length.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/and/length.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/and/name.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/and/name.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/and/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/and/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/and/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/and/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/compareExchange/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/compareExchange/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/compareExchange/descriptor.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/compareExchange/descriptor.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/compareExchange/length.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/compareExchange/length.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/compareExchange/name.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/compareExchange/name.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/compareExchange/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/compareExchange/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/compareExchange/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/compareExchange/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/exchange/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/exchange/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/exchange/descriptor.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/exchange/descriptor.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/exchange/length.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/exchange/length.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/exchange/name.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/exchange/name.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/exchange/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/exchange/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/exchange/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/exchange/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/exchange/nonshared-int-views.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/exchange/nonshared-int-views.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/isLockFree/bigint/expected-return-value.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		pass	normal		
test/built-ins/Atomics/isLockFree/bigint/expected-return-value.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		pass	normal		
test/built-ins/Atomics/isLockFree/corner-cases.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/isLockFree/corner-cases.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/isLockFree/descriptor.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/isLockFree/descriptor.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/isLockFree/expected-return-value.js	sloppy		Atomics,Array.prototype.includes	normal		pass	normal		
test/built-ins/Atomics/isLockFree/expected-return-value.js	strict		Atomics,Array.prototype.includes	normal		pass	normal		
test/built-ins/Atomics/isLockFree/length.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/isLockFree/length.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/isLockFree/name.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/isLockFree/name.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/load/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/load/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/load/descriptor.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/load/descriptor.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/load/length.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/load/length.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/load/name.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/load/name.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/load/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/load/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/load/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/load/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-count-evaluation-throws.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-count-evaluation-throws.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-index-evaluation-throws.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-index-evaluation-throws.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-returns-0.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-returns-0.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/bigint/null-bufferdata-throws.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/bigint/null-bufferdata-throws.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
