# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=00265570870a778f2fded16969311eac5707b9c6d4fcd4068640700d637e9ff0
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/Atomics/pause/descriptor.js	sloppy		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/descriptor.js	strict		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/length.js	sloppy		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/length.js	strict		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/name.js	sloppy		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/name.js	strict		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/non-integral-iterationnumber-throws.js	sloppy		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/non-integral-iterationnumber-throws.js	strict		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/not-a-constructor.js	sloppy		Reflect.construct,Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/not-a-constructor.js	strict		Reflect.construct,Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/returns-undefined.js	sloppy		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/returns-undefined.js	strict		Atomics.pause	normal		pass	normal		
# summary pass=12
