# Exhaustive R3cj DataView-method/concrete-TypedArray global admission transition.
# before_oxide_profile_sha256=01f936b9f5e0b920f10119a73f7e8ea52450863f113fff6542f3f241ed914d75
# after_oxide_profile_sha256=1e39c157e444f60f0a44f4fd373ad63147d814986cde5f08c4f5b33d8f5839a2
# manifest_sha256=180891c61576e604beec526e36928735380c31d431a3035cb343c9985ebc4c99
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Array/prototype/flatMap/array-like-objects-nested.js	sloppy		Array.prototype.flatMap,Int32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap, Int32Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap
test/built-ins/Array/prototype/flatMap/array-like-objects-nested.js	strict		Array.prototype.flatMap,Int32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap, Int32Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap
test/built-ins/Array/prototype/flatMap/array-like-objects-typedarrays.js	sloppy		Array.prototype.flatMap,Int32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap, Int32Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap
test/built-ins/Array/prototype/flatMap/array-like-objects-typedarrays.js	strict		Array.prototype.flatMap,Int32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap, Int32Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap
test/built-ins/ArrayBuffer/prototype/byteLength/this-has-no-typedarrayname-internal.js	sloppy		DataView,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/ArrayBuffer/prototype/byteLength/this-has-no-typedarrayname-internal.js	strict		DataView,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/ArrayBuffer/prototype/detached/this-has-no-arraybufferdata-internal.js	sloppy		DataView,Int8Array,ArrayBuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/ArrayBuffer/prototype/detached/this-has-no-arraybufferdata-internal.js	strict		DataView,Int8Array,ArrayBuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/ArrayBuffer/prototype/maxByteLength/this-has-no-arraybufferdata-internal.js	sloppy		DataView,Int8Array,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/ArrayBuffer/prototype/maxByteLength/this-has-no-arraybufferdata-internal.js	strict		DataView,Int8Array,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/ArrayBuffer/prototype/resizable/this-has-no-arraybufferdata-internal.js	sloppy		DataView,Int8Array,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/ArrayBuffer/prototype/resizable/this-has-no-arraybufferdata-internal.js	strict		DataView,Int8Array,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/Atomics/notify/non-int32-typedarray-throws.js	sloppy		Atomics,Float32Array,Float64Array,Int8Array,TypedArray,Uint16Array,Uint8Array,Uint8ClampedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, Float32Array, Float64Array, Int8Array, Uint16Array, Uint8Array, Uint8ClampedArray	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/notify/non-int32-typedarray-throws.js	strict		Atomics,Float32Array,Float64Array,Int8Array,TypedArray,Uint16Array,Uint8Array,Uint8ClampedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, Float32Array, Float64Array, Int8Array, Uint16Array, Uint8Array, Uint8ClampedArray	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/wait/non-int32-typedarray-throws.js	sloppy		Atomics,Float32Array,Float64Array,Int8Array,TypedArray,Uint16Array,Uint8Array,Uint8ClampedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, Float32Array, Float64Array, Int8Array, Uint16Array, Uint8Array, Uint8ClampedArray	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/wait/non-int32-typedarray-throws.js	strict		Atomics,Float32Array,Float64Array,Int8Array,TypedArray,Uint16Array,Uint8Array,Uint8ClampedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, Float32Array, Float64Array, Int8Array, Uint16Array, Uint8Array, Uint8ClampedArray	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/waitAsync/bigint/non-bigint64-typedarray-throws.js	sloppy		Atomics.waitAsync,Float32Array,Float64Array,Int8Array,TypedArray,Uint16Array,Uint8Array,Uint8ClampedArray,arrow-function,SharedArrayBuffer,Atomics	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/non-bigint64-typedarray-throws.js	strict		Atomics.waitAsync,Float32Array,Float64Array,Int8Array,TypedArray,Uint16Array,Uint8Array,Uint8ClampedArray,arrow-function,SharedArrayBuffer,Atomics	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/non-int32-typedarray-throws.js	sloppy		Atomics.waitAsync,Float32Array,Float64Array,Int8Array,TypedArray,Uint16Array,Uint8Array,Uint8ClampedArray,arrow-function,SharedArrayBuffer,Atomics	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/non-int32-typedarray-throws.js	strict		Atomics.waitAsync,Float32Array,Float64Array,Int8Array,TypedArray,Uint16Array,Uint8Array,Uint8ClampedArray,arrow-function,SharedArrayBuffer,Atomics	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/DataView/buffer-does-not-have-arraybuffer-data-throws.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/buffer-does-not-have-arraybuffer-data-throws.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/buffer/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/buffer/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/byteLength/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
