# quickjs-oxide Test262 outcome vector v4 engine_semantics_sha256=a53c11b50e942bfd4aadb063ffc88ac88e4c4fec68c14d1d9080ece9f3635303
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=b293733044da0a165df9d7bde2dbb069baf7ffdc3b2343ce0e5ccc5cdeddf95f
# negative_diagnostics_sha256=078a3381d14ab29ff1e91ec6d3467113c3c7ce72c0872ed187daa270bc84a8be
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/language/expressions/class/constructor-this-tdz-during-initializers.js	sloppy		class-fields-public	normal		pass	normal									
test/language/expressions/class/constructor-this-tdz-during-initializers.js	strict		class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/after-same-line-gen-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,generators,class	normal		pass	normal									
test/language/expressions/class/elements/after-same-line-gen-computed-names.js	strict	generated	class-fields-public,computed-property-names,generators,class	normal		pass	normal									
test/language/expressions/class/elements/after-same-line-gen-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,generators,class	normal		pass	normal									
test/language/expressions/class/elements/after-same-line-gen-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,generators,class	normal		pass	normal									
test/language/expressions/class/elements/after-same-line-gen-literal-names-asi.js	sloppy	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/expressions/class/elements/after-same-line-gen-literal-names-asi.js	strict	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/expressions/class/elements/after-same-line-gen-literal-names.js	sloppy	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/expressions/class/elements/after-same-line-gen-literal-names.js	strict	generated	class-fields-public,generators,class	normal		pass	normal									
