path	includes	flags	features	negative_phase	negative_type	variants	source_sha256
test/annexB/built-ins/RegExp/legacy-accessors/index/this-subclass-constructor.js			legacy-regexp,class			2	6813fc1aa1b2908100a87e60c85e81f4553630a4a6707a3d0afaa7efcf84752f
test/annexB/built-ins/RegExp/legacy-accessors/input/this-subclass-constructor.js			legacy-regexp,class			2	7e733bebdcfe29a769b213a2fa25fbbd6a828b283898d717e91ebd57c880f24a
test/annexB/built-ins/RegExp/legacy-accessors/lastMatch/this-subclass-constructor.js			legacy-regexp,class			2	4965374a667b8f600844696b6a2401f7b33b17f30be5e42e1bf3a433ef2acafe
test/annexB/built-ins/RegExp/legacy-accessors/lastParen/this-subclass-constructor.js			legacy-regexp,class			2	0af9f1f30b9ff9f78881ed86c18775449fc77985b118be6bc4f4b1db3fda803e
test/annexB/built-ins/RegExp/legacy-accessors/leftContext/this-subclass-constructor.js			legacy-regexp,class			2	e2029217aa143436dd084b7defc146d21a94f8496f9dfd0c05409180296798f3
test/annexB/built-ins/RegExp/legacy-accessors/rightContext/this-subclass-constructor.js			legacy-regexp,class			2	ad5bdb8c871b20aae43d462b38f08aaa42f9e853a410bb838d4c4169b3830b28
test/annexB/built-ins/RegExp/prototype/compile/this-subclass-instance.js			legacy-regexp,class			2	ecca370a493628442e777e9b0f9cdb6769337af16a9468aa8cd04c140f39ec15
test/annexB/language/statements/class/subclass/superclass-emulates-undefined.js			class,IsHTMLDDA			2	8b270e361612a5325213778ca8a0bcf11a6ab0fedcb8a0c139e963ea7f15920a
test/annexB/language/statements/class/subclass/superclass-prototype-emulates-undefined.js			class,IsHTMLDDA			2	d3f87da6dc59ce519f1bddde17075c77a8f6f1085dec264a29763a9f8d7ccf4b
test/built-ins/ArrayBuffer/isView/arg-is-dataview-subclass-instance.js			class,DataView			2	ae677fa63dfe206d04fb838b81ebaaefa165b4d769723c3081bbdfd54c897397
test/built-ins/ArrayBuffer/isView/arg-is-typedarray-subclass-instance.js	testTypedArray.js		class,TypedArray			2	9621ffe17198bfbfaea7a8b8c68b6140f3f842c2819d50feae8b78c163321ab1
test/built-ins/Error/isError/error-subclass.js			Error.isError,class			2	a0c061bf0db346353dd03456a4f7dd895757f0833bdd229b9c4ab8ca1a0566a2
test/built-ins/Function/internals/Call/class-ctor-realm.js			cross-realm,class			2	c4c3528193adef8fa55841e19930d9dbdf897a52a58a913089f200571f875732
test/built-ins/Function/internals/Call/class-ctor.js			class			2	94f54fd0421b42f69b6eaaf8d30146a2cf618a578dcebb01279b2c1404902a9d
test/built-ins/Function/internals/Construct/derived-return-val-realm.js			cross-realm,class			2	a05fb93539567867e979edc288a214d9e8582e1fa6724c50e54239043c0463d9
test/built-ins/Function/internals/Construct/derived-return-val.js			class			2	6b5aa57bbfdc8a2fbaa4215fb70de4c4cb021cb6f39bdbd924e459e3edae35dd
test/built-ins/Function/internals/Construct/derived-this-uninitialized-realm.js			cross-realm,class			2	297dc701fdcb604fba0f218863528f7ea7ecbf04fbbf7e90cf9ed8d5d52de1d8
test/built-ins/Function/internals/Construct/derived-this-uninitialized.js			class			2	b75603e87142a51ba29a9d3fa14254433ad44102e2f643ce7964cd56c17c69f6
test/built-ins/Function/prototype/toString/proxy-class.js	nativeFunctionMatcher.js		class,Proxy			2	85f6829f92b0a37cca0e01024047e1c1ac3a5b04e543260178fdab28039efe9b
test/built-ins/Object/subclass-object-arg.js			class,Reflect,Reflect.construct			2	90e763f6771877068ab240f2d49605003476b6870f9ccc7864b56bbd49e29b83
test/built-ins/Promise/all/ctx-ctor.js			class			2	b1b78ab714b6dd5b0dacabc28ca4b5d64e38c9ffdf7023f520954ae48bde722a
test/built-ins/Promise/all/invoke-resolve-on-promises-every-iteration-of-custom.js		async	class,arrow-function			2	efca2c6d72a29db9a9168de2c050e34f7646474887aea5dc77ec1b1dc73784a8
test/built-ins/Promise/allSettled/ctx-ctor.js			Promise.allSettled,class			2	9fbdc718fc77f088182f27c0895d0d0cb6cffcf634c527646d4138d3e71201de
