# Exhaustive R3dt global class-feature admission transition.
# parent_profile_sha256=02dd4c59f0103d8bce2296646e7d9031051634c37e5b693336d752c11aa647d4
# candidate_profile_sha256=a2e139f4c7523fd29d7f06441b4d04816bac8a074972afb9866d889588158db8
# universe_sha256=a92e0bd5ab869839868a734308cb43d1fed369deef5d08d015b025d4b6acde17
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/annexB/built-ins/RegExp/legacy-accessors/index/this-subclass-constructor.js	sloppy		legacy-regexp,class	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/index/this-subclass-constructor.js	strict		legacy-regexp,class	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/input/this-subclass-constructor.js	sloppy		legacy-regexp,class	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/input/this-subclass-constructor.js	strict		legacy-regexp,class	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/lastMatch/this-subclass-constructor.js	sloppy		legacy-regexp,class	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/lastMatch/this-subclass-constructor.js	strict		legacy-regexp,class	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/lastParen/this-subclass-constructor.js	sloppy		legacy-regexp,class	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/lastParen/this-subclass-constructor.js	strict		legacy-regexp,class	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/leftContext/this-subclass-constructor.js	sloppy		legacy-regexp,class	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/leftContext/this-subclass-constructor.js	strict		legacy-regexp,class	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/rightContext/this-subclass-constructor.js	sloppy		legacy-regexp,class	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/rightContext/this-subclass-constructor.js	strict		legacy-regexp,class	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/prototype/compile/this-subclass-instance.js	sloppy		legacy-regexp,class	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/prototype/compile/this-subclass-instance.js	strict		legacy-regexp,class	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/language/statements/class/subclass/superclass-emulates-undefined.js	sloppy		class,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/annexB/language/statements/class/subclass/superclass-emulates-undefined.js	strict		class,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/annexB/language/statements/class/subclass/superclass-prototype-emulates-undefined.js	sloppy		class,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/annexB/language/statements/class/subclass/superclass-prototype-emulates-undefined.js	strict		class,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
