# quickjs-oxide Test262 outcome vector v5 engine_semantics_sha256=f33de053c5fbbd6822dac0741cef62b2535e72713b21fe4c030e5c4afbd51ae1
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=aa9fa3581c86cf1f1ef786a54c2023107f3a99002129b726024ddd8ea0838d67
# negative_diagnostics_sha256=0f20554444b18fe2a714732b392a72785d88e8b315620bd619b473c93b7f01bf
# negative_diagnostic_exemptions_sha256=608dab98c8ffc394123c1737cf5706bcb449712ef7f7aae51cad143d2b4ede46
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/built-ins/Function/prototype/toString/private-method-class-expression.js	sloppy		class-methods-private	normal		pass	normal									
test/built-ins/Function/prototype/toString/private-method-class-expression.js	strict		class-methods-private	normal		pass	normal									
test/built-ins/Function/prototype/toString/private-method-class-statement.js	sloppy		class-methods-private	normal		pass	normal									
test/built-ins/Function/prototype/toString/private-method-class-statement.js	strict		class-methods-private	normal		pass	normal									
test/built-ins/Function/prototype/toString/private-static-method-class-expression.js	sloppy		class-static-methods-private	normal		pass	normal									
test/built-ins/Function/prototype/toString/private-static-method-class-expression.js	strict		class-static-methods-private	normal		pass	normal									
test/built-ins/Function/prototype/toString/private-static-method-class-statement.js	sloppy		class-static-methods-private	normal		pass	normal									
test/built-ins/Function/prototype/toString/private-static-method-class-statement.js	strict		class-static-methods-private	normal		pass	normal									
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-multiple.js	sloppy	async,generated	async-iteration,class,class-methods-private	normal		pass	normal									
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-multiple.js	strict	async,generated	async-iteration,class,class-methods-private	normal		pass	normal									
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-null.js	sloppy	async,generated	async-iteration,class,class-methods-private	normal		pass	normal									
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-null.js	strict	async,generated	async-iteration,class,class-methods-private	normal		pass	normal									
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-single-args.js	sloppy	async,generated	async-iteration,class,class-methods-private	normal		pass	normal									
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-single-args.js	strict	async,generated	async-iteration,class,class-methods-private	normal		pass	normal									
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-spread-operator.js	sloppy	async,generated	async-iteration,class,class-methods-private	normal		pass	normal									
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-spread-operator.js	strict	async,generated	async-iteration,class,class-methods-private	normal		pass	normal									
