# quickjs-oxide Test262 outcome vector v4 engine_semantics_sha256=26364b24ee8b5273bf8ed4b2fb6ef782e0983e5a4a4b90ccb5e9cb26ec08fb13
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=1b5a0b55f4faaae1a3c661d8151054c200f59ec65724e255ac02915bf5b4d547
# negative_diagnostics_sha256=6f1d680507e68239b9a1dee5feef40bc90fc4666e1988ebfa2206bf8baacd008
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/language/expressions/arrow-function/static-init-await-binding.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	unexpected 'await' keyword	class-static-block.await-context	unexpected 'await' keyword	16	6	exact	16	6
test/language/expressions/arrow-function/static-init-await-binding.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	unexpected 'await' keyword	class-static-block.await-context	unexpected 'await' keyword	17	6	exact	17	6
test/language/expressions/arrow-function/static-init-await-reference.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	unexpected 'await' keyword	class-static-block.await-context	unexpected 'await' keyword	16	11	exact	16	11
test/language/expressions/arrow-function/static-init-await-reference.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	unexpected 'await' keyword	class-static-block.await-context	unexpected 'await' keyword	17	11	exact	17	11
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-additive-expression-add.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-additive-expression-add.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-additive-expression-subtract.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-additive-expression-subtract.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-arrow-function-expression.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-arrow-function-expression.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-assignment.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-assignment.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-bitwise-or.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-bitwise-or.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-coalesce.js	sloppy	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-coalesce.js	strict	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-logical-and.js	sloppy	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-logical-and.js	strict	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-logical-or.js	sloppy	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-logical-or.js	strict	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-async-arrow-function-expression.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-async-arrow-function-expression.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-condition-expression-false.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-condition-expression-false.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-condition-expression-true.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-condition-expression-true.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-decimal-e-notational-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-decimal-e-notational-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-decimal-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-decimal-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-exponetiation-expression.js	sloppy	generated	computed-property-names,exponentiation,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-exponetiation-expression.js	strict	generated	computed-property-names,exponentiation,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-expression-coalesce.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-expression-coalesce.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-expression-logical-and.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-expression-logical-and.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-expression-logical-or.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-expression-logical-or.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-function-declaration.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-function-declaration.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-function-expression.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-function-expression.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-generator-function-declaration.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-generator-function-declaration.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-identifier.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-identifier.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-integer-e-notational-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-integer-e-notational-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-integer-separators.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-integer-separators.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-math.js	sloppy	generated	computed-property-names,exponentiation,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-math.js	strict	generated	computed-property-names,exponentiation,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-multiplicative-expression-div.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-multiplicative-expression-div.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-multiplicative-expression-mult.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-multiplicative-expression-mult.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-null.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-null.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-numeric-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-numeric-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-string-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-string-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-yield-expression.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-yield-expression.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-additive-expression-add.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-additive-expression-add.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-additive-expression-subtract.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-additive-expression-subtract.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-arrow-function-expression.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-arrow-function-expression.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-assignment.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-assignment.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-bitwise-or.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-bitwise-or.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-coalesce.js	sloppy	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-coalesce.js	strict	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-logical-and.js	sloppy	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-logical-and.js	strict	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-logical-or.js	sloppy	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-logical-or.js	strict	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-async-arrow-function-expression.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-async-arrow-function-expression.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-condition-expression-false.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-condition-expression-false.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-condition-expression-true.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-condition-expression-true.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-decimal-e-notational-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-decimal-e-notational-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
