# R3bw exhaustive computed-property-names global admission transition.
# before_oxide_profile_sha256=e9c1ca295ca9270391f128c3f58484be3ac03a2a649b0170b551d41ab542f898
# after_oxide_profile_sha256=fc2716ff2ef12fda73c33db0603525f100713ff3b6df0ac8205977a20717ea3a
# manifest_sha256=478f57b13521b3e93df055cc43c44a14c197cbed65f3616b0dbe24ec87d9d5b5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Atomics/waitAsync/bigint/false-for-timeout.js	sloppy	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,Atomics,BigInt,computed-property-names,Symbol,Symbol.toPrimitive,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/false-for-timeout.js	strict	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,Atomics,BigInt,computed-property-names,Symbol,Symbol.toPrimitive,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/null-for-timeout.js	sloppy		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,BigInt,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/null-for-timeout.js	strict		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,BigInt,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/object-for-timeout.js	sloppy	async	Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,BigInt,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/object-for-timeout.js	strict	async	Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,BigInt,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/poisoned-object-for-timeout-throws.js	sloppy		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,BigInt	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/poisoned-object-for-timeout-throws.js	strict		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,BigInt	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/symbol-for-index-throws.js	sloppy		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,BigInt	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/symbol-for-index-throws.js	strict		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,BigInt	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/symbol-for-timeout-throws.js	sloppy		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,BigInt	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/symbol-for-timeout-throws.js	strict		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,BigInt	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/symbol-for-value-throws.js	sloppy		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,BigInt	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/symbol-for-value-throws.js	strict		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,BigInt	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/true-for-timeout.js	sloppy	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,Atomics,BigInt,computed-property-names,Symbol,Symbol.toPrimitive,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/true-for-timeout.js	strict	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,Atomics,BigInt,computed-property-names,Symbol,Symbol.toPrimitive,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/undefined-for-timeout.js	sloppy	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,Atomics,BigInt,computed-property-names,Symbol,Symbol.toPrimitive,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/undefined-for-timeout.js	strict	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,Atomics,BigInt,computed-property-names,Symbol,Symbol.toPrimitive,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/value-not-equal.js	sloppy	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,BigInt,computed-property-names,Symbol,Symbol.toPrimitive,Atomics,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/value-not-equal.js	strict	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,BigInt,computed-property-names,Symbol,Symbol.toPrimitive,Atomics,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/false-for-timeout.js	sloppy	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,Atomics,computed-property-names,Symbol,Symbol.toPrimitive,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/false-for-timeout.js	strict	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,Atomics,computed-property-names,Symbol,Symbol.toPrimitive,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/implicit-infinity-for-timeout.js	sloppy	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,Atomics,computed-property-names,Symbol,Symbol.toPrimitive,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/implicit-infinity-for-timeout.js	strict	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,Atomics,computed-property-names,Symbol,Symbol.toPrimitive,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/null-for-timeout.js	sloppy		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/null-for-timeout.js	strict		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/object-for-timeout.js	sloppy	async	Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/object-for-timeout.js	strict	async	Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/poisoned-object-for-timeout-throws.js	sloppy		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
