# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=7d27ac5117879670609206a0fa7d459a2c050d230ba489979dcae0aa9911fd30
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/detached-buffer-throws-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,BigInt,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/detached-buffer-throws-realm.js	strict		align-detached-buffer-semantics-with-web-reality,BigInt,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/detached-buffer-throws-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/detached-buffer-throws-realm.js	strict		align-detached-buffer-semantics-with-web-reality,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/harness/assert-throws-same-realm.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/harness/assert-throws-same-realm.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/harness/asyncHelpers-throwsAsync-same-realm.js	sloppy	async		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/harness/asyncHelpers-throwsAsync-same-realm.js	strict	async		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Array/change-array-by-copy-cross-compartment-create.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Array/change-array-by-copy-cross-compartment-create.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Array/change-array-by-copy-errors-from-correct-realm.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Array/change-array-by-copy-errors-from-correct-realm.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Array/from_realms.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Array/from_realms.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Array/isArray.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Array/isArray.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Array/species.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Array/species.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/ArrayBuffer/slice-species.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/ArrayBuffer/slice-species.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Atomics/cross-compartment.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Atomics/cross-compartment.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Date/constructor-one-Date-argument.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Date/constructor-one-Date-argument.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Date/defaultvalue.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Date/defaultvalue.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Error/AggregateError.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Error/AggregateError.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Function/arguments-iterator.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/from/wrap-functions-on-other-global.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/from/wrap-functions-on-other-global.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/from/wrap-new-global.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/from/wrap-new-global.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/every/error-from-correct-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/every/error-from-correct-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/find/error-from-correct-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/find/error-from-correct-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/forEach/error-from-correct-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/forEach/error-from-correct-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/iterator-helpers-from-other-global.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
