# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=a2e139f4c7523fd29d7f06441b4d04816bac8a074972afb9866d889588158db8
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/annexB/built-ins/RegExp/legacy-accessors/index/this-cross-realm-constructor.js	sloppy		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/index/this-cross-realm-constructor.js	strict		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/input/this-cross-realm-constructor.js	sloppy		legacy-regexp,cross-realm,Reflect,Reflect.set	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/input/this-cross-realm-constructor.js	strict		legacy-regexp,cross-realm,Reflect,Reflect.set	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/lastMatch/this-cross-realm-constructor.js	sloppy		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/lastMatch/this-cross-realm-constructor.js	strict		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/lastParen/this-cross-realm-constructor.js	sloppy		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/lastParen/this-cross-realm-constructor.js	strict		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/leftContext/this-cross-realm-constructor.js	sloppy		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/leftContext/this-cross-realm-constructor.js	strict		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/rightContext/this-cross-realm-constructor.js	sloppy		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/rightContext/this-cross-realm-constructor.js	strict		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/prototype/compile/this-cross-realm-instance.js	sloppy		legacy-regexp,cross-realm	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/prototype/compile/this-cross-realm-instance.js	strict		legacy-regexp,cross-realm	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/built-ins/AggregateError/proto-from-ctor-realm.js	sloppy		AggregateError,cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/AggregateError/proto-from-ctor-realm.js	strict		AggregateError,cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/from/proto-from-ctor-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/from/proto-from-ctor-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/length/define-own-prop-length-overflow-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/length/define-own-prop-length-overflow-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/of/proto-from-ctor-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/of/proto-from-ctor-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/proto-from-ctor-realm-one.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/proto-from-ctor-realm-one.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/proto-from-ctor-realm-two.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/proto-from-ctor-realm-two.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/proto-from-ctor-realm-zero.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/proto-from-ctor-realm-zero.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/concat/create-proto-from-ctor-realm-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/concat/create-proto-from-ctor-realm-array.js	strict		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/concat/create-proto-from-ctor-realm-non-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/concat/create-proto-from-ctor-realm-non-array.js	strict		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/filter/create-proto-from-ctor-realm-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/filter/create-proto-from-ctor-realm-array.js	strict		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/filter/create-proto-from-ctor-realm-non-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/filter/create-proto-from-ctor-realm-non-array.js	strict		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/map/create-proto-from-ctor-realm-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/map/create-proto-from-ctor-realm-array.js	strict		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/map/create-proto-from-ctor-realm-non-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/map/create-proto-from-ctor-realm-non-array.js	strict		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/slice/create-proto-from-ctor-realm-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/slice/create-proto-from-ctor-realm-array.js	strict		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/slice/create-proto-from-ctor-realm-non-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/slice/create-proto-from-ctor-realm-non-array.js	strict		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/splice/create-proto-from-ctor-realm-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/splice/create-proto-from-ctor-realm-array.js	strict		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/splice/create-proto-from-ctor-realm-non-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/splice/create-proto-from-ctor-realm-non-array.js	strict		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/ArrayBuffer/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/ArrayBuffer/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/AsyncDisposableStack/proto-from-ctor-realm.js	sloppy		explicit-resource-management,cross-realm,Reflect,Symbol	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/AsyncDisposableStack/proto-from-ctor-realm.js	strict		explicit-resource-management,cross-realm,Reflect,Symbol	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/AsyncFunction/proto-from-ctor-realm.js	sloppy		async-functions,cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/AsyncFunction/proto-from-ctor-realm.js	strict		async-functions,cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/AsyncGeneratorFunction/proto-from-ctor-realm-prototype.js	sloppy		async-iteration,cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
