# path	reason
test/built-ins/ArrayBuffer/isView/arg-is-typedarray-buffer.js	metadata declares TypedArray
test/built-ins/ArrayBuffer/isView/arg-is-typedarray-constructor.js	metadata declares TypedArray
test/built-ins/ArrayBuffer/isView/arg-is-typedarray-subclass-instance.js	metadata declares TypedArray
test/built-ins/ArrayBuffer/isView/arg-is-typedarray.js	metadata declares TypedArray
test/built-ins/ArrayBuffer/isView/invoked-as-a-fn.js	metadata declares TypedArray
test/built-ins/DataView/buffer-does-not-have-arraybuffer-data-throws-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/buffer-does-not-have-arraybuffer-data-throws.js	metadata declares Int8Array
test/built-ins/DataView/buffer-reference-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/byteoffset-is-negative-throws-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/custom-proto-access-throws-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/custom-proto-if-not-object-fallbacks-to-default-prototype-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/custom-proto-if-object-is-used-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/defined-bytelength-and-byteoffset-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/defined-byteoffset-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/defined-byteoffset-undefined-bytelength-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/excessive-bytelength-throws-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/excessive-byteoffset-throws-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/instance-extensibility-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/negative-bytelength-throws-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/negative-byteoffset-throws-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/newtarget-undefined-throws-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/proto-from-ctor-realm-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/proto-from-ctor-realm.js	metadata declares cross-realm
test/built-ins/DataView/prototype/buffer/return-buffer-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/buffer/this-has-no-dataview-internal-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/buffer/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/byteLength/return-bytelength-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/byteLength/this-has-no-dataview-internal-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/byteLength/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/byteOffset/return-byteoffset-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/byteOffset/this-has-no-dataview-internal-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/byteOffset/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/getBigInt64/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/getBigUint64/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/getFloat16/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/getFloat32/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/getFloat64/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/getInt16/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/getInt32/index-is-out-of-range-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/getInt32/negative-byteoffset-throws-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/getInt32/return-abrupt-from-tonumber-byteoffset-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/getInt32/return-abrupt-from-tonumber-byteoffset-symbol-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/getInt32/return-value-clean-arraybuffer-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/getInt32/return-values-custom-offset-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/getInt32/return-values-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/getInt32/this-has-no-dataview-internal-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/getInt32/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/getInt32/to-boolean-littleendian-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/getInt32/toindex-byteoffset-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/prototype/getInt8/this-has-no-dataview-internal.js	metadata declares Int8Array
