# R3cb exhaustive DataView global admission transition.
# before_oxide_profile_sha256=63f139b1a74da9a6114180593770dbcc86bb84fbafab5731f59e1387175c5a6a
# after_oxide_profile_sha256=b51eee39825e3325effab1c326df30b999e636f67c8ce7bb800f0afdc2d8eab4
# manifest_sha256=dc7c4e6d43ca6e86f4119b2f684fe1f8c538b2a07e598323a11edeb01e1f40cf
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/ArrayBuffer/init-zero.js	sloppy		DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/ArrayBuffer/init-zero.js	strict		DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/ArrayBuffer/isView/arg-is-dataview-buffer.js	sloppy		DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/ArrayBuffer/isView/arg-is-dataview-buffer.js	strict		DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/ArrayBuffer/isView/arg-is-dataview-constructor.js	sloppy		DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/ArrayBuffer/isView/arg-is-dataview-constructor.js	strict		DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/ArrayBuffer/isView/arg-is-dataview-subclass-instance.js	sloppy		class,DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/ArrayBuffer/isView/arg-is-dataview-subclass-instance.js	strict		class,DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/ArrayBuffer/isView/arg-is-dataview.js	sloppy		DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/ArrayBuffer/isView/arg-is-dataview.js	strict		DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
