# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=1a85d1b9b43c54825c1a435011be737593ccc9754753daabdd255f9bd078bf7a
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/language/expressions/assignment/member-expr-ident-name-debugger-escaped.js	sloppy	generated		normal		pass	normal		
test/language/expressions/assignment/member-expr-ident-name-debugger-escaped.js	strict	generated		normal		pass	normal		
test/language/expressions/object/covered-ident-name-prop-name-literal-debugger-escaped.js	sloppy	generated		normal		pass	normal		
test/language/expressions/object/covered-ident-name-prop-name-literal-debugger-escaped.js	strict	generated		normal		pass	normal		
test/language/expressions/object/ident-name-method-def-debugger-escaped.js	sloppy	generated		normal		pass	normal		
test/language/expressions/object/ident-name-method-def-debugger-escaped.js	strict	generated		normal		pass	normal		
test/language/expressions/object/ident-name-prop-name-literal-debugger-escaped.js	sloppy	generated		normal		pass	normal		
test/language/expressions/object/ident-name-prop-name-literal-debugger-escaped.js	strict	generated		normal		pass	normal		
test/language/future-reserved-words/debugger.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/debugger.js
test/language/future-reserved-words/debugger.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/debugger.js
test/language/identifiers/val-debugger-via-escape-hex.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger-via-escape-hex.js
test/language/identifiers/val-debugger-via-escape-hex.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger-via-escape-hex.js
test/language/identifiers/val-debugger-via-escape-hex4.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger-via-escape-hex4.js
test/language/identifiers/val-debugger-via-escape-hex4.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger-via-escape-hex4.js
test/language/identifiers/val-debugger.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger.js
test/language/identifiers/val-debugger.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger.js
test/language/statements/debugger/expression.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/statements/debugger/expression.js
test/language/statements/debugger/expression.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/statements/debugger/expression.js
test/language/statements/debugger/statement.js	sloppy			normal		unsupported-parser	parse	Unsupported	debugger syntax is not implemented yet
test/language/statements/debugger/statement.js	strict			normal		unsupported-parser	parse	Unsupported	debugger syntax is not implemented yet
# summary pass=8 unsupported-negative-provenance=10 unsupported-parser=2
