# Exhaustive R3cp debugger-statement runtime transition.
# parent_commit=db5ce409830545cf0de78197deaa5e7e57b4064e
# oxide_profile_sha256=1a85d1b9b43c54825c1a435011be737593ccc9754753daabdd255f9bd078bf7a
# manifest_sha256=2c16707fc0b9e5a73d1ba7114ae5fc7fbc6cf3bedf534e984a09f64f20c9a24b
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/assignment/member-expr-ident-name-debugger-escaped.js	sloppy	generated		normal		pass	normal			pass	normal		
test/language/expressions/assignment/member-expr-ident-name-debugger-escaped.js	strict	generated		normal		pass	normal			pass	normal		
test/language/expressions/object/covered-ident-name-prop-name-literal-debugger-escaped.js	sloppy	generated		normal		pass	normal			pass	normal		
test/language/expressions/object/covered-ident-name-prop-name-literal-debugger-escaped.js	strict	generated		normal		pass	normal			pass	normal		
test/language/expressions/object/ident-name-method-def-debugger-escaped.js	sloppy	generated		normal		pass	normal			pass	normal		
test/language/expressions/object/ident-name-method-def-debugger-escaped.js	strict	generated		normal		pass	normal			pass	normal		
test/language/expressions/object/ident-name-prop-name-literal-debugger-escaped.js	sloppy	generated		normal		pass	normal			pass	normal		
test/language/expressions/object/ident-name-prop-name-literal-debugger-escaped.js	strict	generated		normal		pass	normal			pass	normal		
test/language/future-reserved-words/debugger.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/debugger.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/debugger.js
test/language/future-reserved-words/debugger.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/debugger.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/debugger.js
test/language/identifiers/val-debugger-via-escape-hex.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger-via-escape-hex.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger-via-escape-hex.js
test/language/identifiers/val-debugger-via-escape-hex.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger-via-escape-hex.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger-via-escape-hex.js
test/language/identifiers/val-debugger-via-escape-hex4.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger-via-escape-hex4.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger-via-escape-hex4.js
test/language/identifiers/val-debugger-via-escape-hex4.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger-via-escape-hex4.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger-via-escape-hex4.js
test/language/identifiers/val-debugger.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger.js
test/language/identifiers/val-debugger.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/identifiers/val-debugger.js
test/language/statements/debugger/expression.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/statements/debugger/expression.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/statements/debugger/expression.js
test/language/statements/debugger/expression.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/statements/debugger/expression.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/statements/debugger/expression.js
test/language/statements/debugger/statement.js	sloppy			normal		unsupported-parser	parse	Unsupported	debugger syntax is not implemented yet	pass	normal		
test/language/statements/debugger/statement.js	strict			normal		unsupported-parser	parse	Unsupported	debugger syntax is not implemented yet	pass	normal		
