# Exhaustive pinned Test262 default-parameters global admission transition.
# before_oxide_profile_sha256=d55e0625b1f6878b7afa6885d82cf332909271ce1c2222100fe3a403a8455969
# after_oxide_profile_sha256=63f139b1a74da9a6114180593770dbcc86bb84fbafab5731f59e1387175c5a6a
# manifest_sha256=99475c2ff34ebf797d9132c08e7abc00f033d886082e46152a4285c762bd1d62
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/annexB/language/statements/function/default-parameters-emulates-undefined.js	sloppy		default-parameters,IsHTMLDDA	normal		unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda	unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda
test/annexB/language/statements/function/default-parameters-emulates-undefined.js	strict		default-parameters,IsHTMLDDA	normal		unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda	unsupported-host-is-html-dda	selection	HostCapability	missing execution capabilities: is-html-dda
test/language/expressions/arrow-function/dflt-params-abrupt.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dflt-params-abrupt.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dflt-params-arg-val-not-undefined.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dflt-params-arg-val-not-undefined.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dflt-params-arg-val-undefined.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dflt-params-arg-val-undefined.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dflt-params-duplicates.js	sloppy	generated	default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	duplicate parameter names not allowed in this context
test/language/expressions/arrow-function/dflt-params-duplicates.js	strict	generated	default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	duplicate parameter names not allowed in this context
