# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=715839a7403d087af41aa2643688e61dc0710897235afa2a99c5418ea1b095d0
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-break-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-break-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-case-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-case-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-catch-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-catch-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-class-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-class-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-const-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-const-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-continue-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-continue-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-debugger-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-debugger-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default-escaped-ext.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default-escaped-ext.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-delete-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-delete-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-do-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-do-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-else-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-else-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
