# Exhaustive R3dw global destructuring-assignment admission transition.
# parent_profile_sha256=715839a7403d087af41aa2643688e61dc0710897235afa2a99c5418ea1b095d0
# candidate_profile_sha256=2dd4cd0b07ac8124b4176fa769b924027230d4386098c2f9b1e991d3d9c0ff54
# universe_sha256=92e543680ca826dccb564f694430ee0a1183ab5680d85f9ce03875ad92ba143e
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-break-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-break-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-case-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-case-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-catch-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-catch-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-class-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-class-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-const-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-const-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-continue-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-continue-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-debugger-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-debugger-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default-escaped-ext.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default-escaped-ext.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-delete-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-delete-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
