# Exhaustive R3dg three-tag global admission transition.
# parent_commit=723b41596cb2e246fbe2f7f9fa662342509196df
# parent_profile_sha256=00265570870a778f2fded16969311eac5707b9c6d4fcd4068640700d637e9ff0
# candidate_profile_sha256=280264ae035da45cd0e2727b981e64380496ed75af3216208616dfee82d0459a
# manifest_sha256=9fca0f3c6dbb4a36d6e1e3d12fff75503aafecb2f7a2fcd1606fc2fa0060c7c1
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Error/isError/bigints.js	sloppy		Error.isError,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/bigints.js	strict		Error.isError,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/error-subclass.js	sloppy		Error.isError,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Error/isError/error-subclass.js	strict		Error.isError,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Error/isError/errors-other-realm.js	sloppy		Error.isError,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Error/isError/errors-other-realm.js	strict		Error.isError,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Error/isError/errors.js	sloppy		Error.isError	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/errors.js	strict		Error.isError	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/fake-errors.js	sloppy		Error.isError	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/fake-errors.js	strict		Error.isError	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/is-a-constructor.js	sloppy		Error.isError,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/is-a-constructor.js	strict		Error.isError,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/name.js	sloppy		Error.isError	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/name.js	strict		Error.isError	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/non-error-objects-other-realm.js	sloppy		Error.isError,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Error/isError/non-error-objects-other-realm.js	strict		Error.isError,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Error/isError/non-error-objects.js	sloppy		Error.isError	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/non-error-objects.js	strict		Error.isError	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/primitives.js	sloppy		Error.isError	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/primitives.js	strict		Error.isError	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/prop-desc.js	sloppy		Error.isError	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/prop-desc.js	strict		Error.isError	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/symbols.js	sloppy		Error.isError,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/Error/isError/symbols.js	strict		Error.isError,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/built-ins/RegExp/escape/cross-realm.js	sloppy		RegExp.escape,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/escape/cross-realm.js	strict		RegExp.escape,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/escape/escaped-control-characters.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-control-characters.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-lineterminator.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-lineterminator.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-otherpunctuators.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-otherpunctuators.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-solidus-character-mixed.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-solidus-character-mixed.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-solidus-character-simple.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-solidus-character-simple.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-surrogates.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-surrogates.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-syntax-characters-mixed.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-syntax-characters-mixed.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-syntax-characters-simple.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-syntax-characters-simple.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-utf16encodecodepoint.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-utf16encodecodepoint.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-whitespace.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/escaped-whitespace.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/initial-char-escape.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/initial-char-escape.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/is-function.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/is-function.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/length.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/length.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/name.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/name.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
