# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=c671ae022251a9a0f7d17cc851db7506d825c34854c69adedc6475d3da0f389f
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/annexB/language/eval-code/direct/script-decl-lex-no-collision.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/eval-code/direct/script-decl-lex-no-collision.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/block-decl-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/block-decl-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/if-decl-else-decl-a-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/if-decl-else-decl-a-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/if-decl-else-decl-b-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/if-decl-else-decl-b-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/if-decl-else-stmt-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/if-decl-else-stmt-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/if-decl-no-else-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/if-decl-no-else-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/if-stmt-else-decl-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/if-stmt-else-decl-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/script-decl-lex-collision.js	sloppy	noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/switch-case-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/switch-case-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/switch-dflt-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/annexB/language/global-code/switch-dflt-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-func-dups.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-func-dups.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-func-err-non-configurable.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-func-err-non-configurable.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-func-err-non-extensible.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-func-err-non-extensible.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-func.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-func.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-lex-deletion.js	sloppy	noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-lex-lex.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-lex-lex.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-lex-restricted-global.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-lex-restricted-global.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-lex-var-declared-via-eval.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-lex-var-declared-via-eval.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-lex-var.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-lex-var.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-lex.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-lex.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-var-collision.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-var-collision.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-var-err.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-var-err.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-var.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
test/language/global-code/script-decl-var.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script
# summary unsupported-host-eval-script=44
