# Scoped Test262 $262.evalScript host-hook admission transition.
# before_oxide_profile_sha256=c671ae022251a9a0f7d17cc851db7506d825c34854c69adedc6475d3da0f389f
# after_oxide_profile_sha256=12e106bf0b0e3ea7ed24ee81ead260185864ab69ddead54559f7fe9aed65fc4e
# manifest_sha256=cb1dda026b6f952cb77f0dbcdf2127ebcde8397789a63e4b4d7fb341e5b52afe
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/annexB/language/eval-code/direct/script-decl-lex-no-collision.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/eval-code/direct/script-decl-lex-no-collision.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/block-decl-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/block-decl-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-else-decl-a-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-else-decl-a-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-else-decl-b-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-else-decl-b-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-else-stmt-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-else-stmt-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-no-else-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-no-else-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-stmt-else-decl-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-stmt-else-decl-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/script-decl-lex-collision.js	sloppy	noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/switch-case-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/switch-case-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/switch-dflt-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/switch-dflt-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-func-dups.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-func-dups.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-func-err-non-configurable.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-func-err-non-configurable.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-func-err-non-extensible.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-func-err-non-extensible.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
