# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=ff0a591164b267d06762bd5d5a41781d50cc8128377a3787e3c1ea13f7c30b1a
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/annexB/built-ins/RegExp/RegExp-leading-escape-BMP.js	sloppy			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/annexB/built-ins/RegExp/RegExp-leading-escape-BMP.js	strict			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/annexB/built-ins/RegExp/RegExp-trailing-escape-BMP.js	sloppy			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/annexB/built-ins/RegExp/RegExp-trailing-escape-BMP.js	strict			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/language/comments/S7.4_A5.js	sloppy			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/language/comments/S7.4_A5.js	strict			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/language/comments/S7.4_A6.js	sloppy			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/language/comments/S7.4_A6.js	strict			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/language/literals/regexp/S7.8.5_A1.1_T2.js	sloppy			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/language/literals/regexp/S7.8.5_A1.1_T2.js	strict			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/language/literals/regexp/S7.8.5_A1.4_T2.js	sloppy			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/language/literals/regexp/S7.8.5_A1.4_T2.js	strict			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/language/literals/regexp/S7.8.5_A2.1_T2.js	sloppy			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/language/literals/regexp/S7.8.5_A2.1_T2.js	strict			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/language/literals/regexp/S7.8.5_A2.4_T2.js	sloppy			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/language/literals/regexp/S7.8.5_A2.4_T2.js	strict			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/language/literals/regexp/named-groups/invalid-lone-surrogate-groupname.js	sloppy		regexp-named-groups	normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/language/literals/regexp/named-groups/invalid-lone-surrogate-groupname.js	strict		regexp-named-groups	normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/staging/sm/RegExp/unicode-class-raw.js	sloppy			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/staging/sm/RegExp/unicode-class-raw.js	strict			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/staging/sm/RegExp/unicode-raw.js	sloppy			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
test/staging/sm/RegExp/unicode-raw.js	strict			normal		unsupported-runtime	runtime	Unsupported	eval source containing an unpaired UTF-16 surrogate is not implemented yet
# summary unsupported-runtime=22
