# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=ff0a591164b267d06762bd5d5a41781d50cc8128377a3787e3c1ea13f7c30b1a
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/language/future-reserved-words/_implements.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/_implements.js	strict			normal		pass	normal		
test/language/future-reserved-words/abstract.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/abstract.js	strict			normal		pass	normal		
test/language/future-reserved-words/boolean.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/boolean.js	strict			normal		pass	normal		
test/language/future-reserved-words/byte.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/byte.js	strict			normal		pass	normal		
test/language/future-reserved-words/char.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/char.js	strict			normal		pass	normal		
test/language/future-reserved-words/class.js	sloppy			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/class.js	strict			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/const.js	sloppy			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/const.js	strict			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/debugger.js	sloppy			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/debugger.js	strict			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/double.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/double.js	strict			normal		pass	normal		
test/language/future-reserved-words/enum.js	sloppy			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/enum.js	strict			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/export.js	sloppy			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/export.js	strict			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/extends.js	sloppy			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/extends.js	strict			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/final.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/final.js	strict			normal		pass	normal		
test/language/future-reserved-words/float.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/float.js	strict			normal		pass	normal		
test/language/future-reserved-words/goto.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/goto.js	strict			normal		pass	normal		
test/language/future-reserved-words/implement.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/implement.js	strict			normal		pass	normal		
test/language/future-reserved-words/implements-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	'implements' is a reserved identifier
test/language/future-reserved-words/implements-strict.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/implements-titlecase.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/implements-titlecase.js	strict			normal		pass	normal		
test/language/future-reserved-words/implements-uppercase.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/implements-uppercase.js	strict			normal		pass	normal		
