# Exhaustive R3cr future-reserved-word runtime transition.
# parent_commit=12a9f5e3b4d3aa823c72b37d6c50ae4dc6d4cbee
# oxide_profile_sha256=40e8669015c3ea00d2704b49e540947c0aa202fe22900b0dff84acb5da3b554e
# manifest_sha256=ddc1a774a1c92cefc48140a3a44e824687a5d03091cf03b9d620ba3ea2cd7f56
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/future-reserved-words/_implements.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/_implements.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/abstract.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/abstract.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/boolean.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/boolean.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/byte.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/byte.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/char.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/char.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/class.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/class.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/class.js
test/language/future-reserved-words/class.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/class.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/class.js
test/language/future-reserved-words/const.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/const.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/const.js
test/language/future-reserved-words/const.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/const.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/const.js
test/language/future-reserved-words/debugger.js	sloppy			parse	SyntaxError	pass	parse	SyntaxError	variable name expected	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/debugger.js	strict			parse	SyntaxError	pass	parse	SyntaxError	variable name expected	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/double.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/double.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/enum.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/enum.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/enum.js
test/language/future-reserved-words/enum.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/enum.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/enum.js
test/language/future-reserved-words/export.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/export.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/export.js
test/language/future-reserved-words/export.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/export.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/export.js
test/language/future-reserved-words/extends.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/extends.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/extends.js
test/language/future-reserved-words/extends.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/extends.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/extends.js
test/language/future-reserved-words/final.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/final.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/float.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/float.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/goto.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/goto.js	strict			normal		pass	normal			pass	normal		
