# quickjs-oxide R3ak global-async before-outcome identities v1
# source_tsv_sha256=36e2a11f4eaba4ffd92fdd561b18b27337b90b14a564cab9da6385f1aa0f79a3
# oxide_profile_sha256=6a4d3dc37da05f6e63d7b8564483159c383ed66c665a2b5530624e628f73b908
path	variant	before_outcome	missing_requirement
test/annexB/language/statements/for-await-of/iterator-close-return-emulates-undefined-throws-when-called.js	sloppy	unsupported-async	async, is-html-dda
test/annexB/language/statements/for-await-of/iterator-close-return-emulates-undefined-throws-when-called.js	strict	unsupported-async	async, is-html-dda
test/built-ins/AsyncFromSyncIteratorPrototype/next/absent-value-not-passed.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/absent-value-not-passed.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/for-await-iterator-next-rejected-promise-close.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/for-await-iterator-next-rejected-promise-close.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/for-await-next-rejected-promise-close.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/for-await-next-rejected-promise-close.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/iterator-result-poisoned-done.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/iterator-result-poisoned-done.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/iterator-result-poisoned-value.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/iterator-result-poisoned-value.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/iterator-result-poisoned-wrapper.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/iterator-result-poisoned-wrapper.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/iterator-result-prototype.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/iterator-result-prototype.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/iterator-result-rejected.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/iterator-result-rejected.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/iterator-result-unwrap-promise.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/iterator-result-unwrap-promise.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/next-result-poisoned-wrapper.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/next-result-poisoned-wrapper.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/return-promise.js	sloppy	unsupported-feature	async-iteration
test/built-ins/AsyncFromSyncIteratorPrototype/next/return-promise.js	strict	unsupported-feature	async-iteration
test/built-ins/AsyncFromSyncIteratorPrototype/next/yield-iterator-next-rejected-promise-close.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/yield-iterator-next-rejected-promise-close.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/yield-next-rejected-promise-close.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/next/yield-next-rejected-promise-close.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/return/absent-value-not-passed.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/return/absent-value-not-passed.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/return/iterator-result-poisoned-done.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/return/iterator-result-poisoned-done.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/return/iterator-result-poisoned-value.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/return/iterator-result-poisoned-value.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/return/iterator-result-unwrap-promise.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/return/iterator-result-unwrap-promise.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/return/iterator-result.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/return/iterator-result.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/return/poisoned-get-return.js	sloppy	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/return/poisoned-get-return.js	strict	unsupported-async	async
test/built-ins/AsyncFromSyncIteratorPrototype/return/poisoned-return.js	sloppy	unsupported-async	async
