# R3bo exhaustive focused globalThis admission transition.
# before_oxide_profile_sha256=8a3b253f6d2a24b18f9bec66628ba5aec3fb337d677c60bfde37c4c3a33d3910
# after_oxide_profile_sha256=caa287cbf8188ea1c0519daa7d77fc5adb63d98c523299377eec14730b54cd15
# manifest_sha256=4d8be634488c72eafbbd350f0d75829f4d3f71fb4b141db192e5f69ace41ea23
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Iterator/from/prop-desc.js	sloppy		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/built-ins/Iterator/from/prop-desc.js	strict		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/built-ins/Iterator/prop-desc.js	sloppy		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/built-ins/Iterator/prop-desc.js	strict		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/built-ins/Iterator/prototype/drop/prop-desc.js	sloppy		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/built-ins/Iterator/prototype/drop/prop-desc.js	strict		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/built-ins/Iterator/prototype/every/prop-desc.js	sloppy		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/built-ins/Iterator/prototype/every/prop-desc.js	strict		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/built-ins/Iterator/prototype/filter/prop-desc.js	sloppy		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/built-ins/Iterator/prototype/filter/prop-desc.js	strict		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/built-ins/Iterator/prototype/find/prop-desc.js	sloppy		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/built-ins/Iterator/prototype/find/prop-desc.js	strict		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/built-ins/Iterator/prototype/flatMap/prop-desc.js	sloppy		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
