# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=8be6c2a3892a62d89ed17df3f3d3b54e9e84fda8ef6be2bcdaa7d49044593990
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/staging/sm/extensions/ArrayBuffer-slice-arguments-detaching.js	sloppy		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/extensions/ArrayBuffer-slice-arguments-detaching.js	strict		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/extensions/DataView-construct-arguments-detaching.js	sloppy		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/extensions/DataView-construct-arguments-detaching.js	strict		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/extensions/DataView-set-arguments-detaching.js	sloppy		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/extensions/DataView-set-arguments-detaching.js	strict		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/extensions/dataview.js	sloppy		host-gc-required	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm, gc
test/staging/sm/extensions/dataview.js	strict		host-gc-required	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm, gc
test/staging/sm/extensions/recursion.js	sloppy	noStrict	host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/extensions/regress-650753.js	sloppy		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/extensions/regress-650753.js	strict		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/extensions/typedarray-set-detach.js	sloppy		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/extensions/typedarray-set-detach.js	strict		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/extensions/weakmap.js	sloppy		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/extensions/weakmap.js	strict		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/generators/gen-with-call-obj.js	sloppy		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/generators/gen-with-call-obj.js	strict		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/generators/iteration.js	sloppy	noStrict	host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/object/clear-dictionary-accessor-getset.js	sloppy		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/object/clear-dictionary-accessor-getset.js	strict		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/regress/regress-1507322-deep-weakmap.js	sloppy		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/regress/regress-1507322-deep-weakmap.js	strict		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/regress/regress-592556-c35.js	sloppy		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/regress/regress-592556-c35.js	strict		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/regress/regress-596103.js	sloppy		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/regress/regress-596103.js	strict		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/statements/for-in-with-gc-and-unvisited-deletion.js	sloppy		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
test/staging/sm/statements/for-in-with-gc-and-unvisited-deletion.js	strict		host-gc-required	normal		unsupported-host-gc	selection	HostCapability	missing execution capabilities: gc
# summary unsupported-host-create-realm=2 unsupported-host-gc=26
