# Exhaustive R3co HTML-like-comments negative-test global-admission transition.
# parent_profile_sha256=ef17b52324782431adc1ddbabc81530de3e24fb436545202f248d850a1043dbb
# candidate_profile_sha256=1a85d1b9b43c54825c1a435011be737593ccc9754753daabdd255f9bd078bf7a
# manifest_sha256=cefee3d124372362a146cff066bd3da2609d66db3c50a60956bc4a63351948e6
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/annexB/built-ins/Function/createdynfn-html-close-comment-body.js	sloppy			normal		pass	normal			pass	normal		
test/annexB/built-ins/Function/createdynfn-html-close-comment-body.js	strict			normal		pass	normal			pass	normal		
test/annexB/built-ins/Function/createdynfn-html-close-comment-params.js	sloppy			normal		pass	normal			pass	normal		
test/annexB/built-ins/Function/createdynfn-html-close-comment-params.js	strict			normal		pass	normal			pass	normal		
test/annexB/built-ins/Function/createdynfn-html-open-comment-body.js	sloppy			normal		pass	normal			pass	normal		
test/annexB/built-ins/Function/createdynfn-html-open-comment-body.js	strict			normal		pass	normal			pass	normal		
test/annexB/built-ins/Function/createdynfn-html-open-comment-params.js	sloppy			normal		pass	normal			pass	normal		
test/annexB/built-ins/Function/createdynfn-html-open-comment-params.js	strict			normal		pass	normal			pass	normal		
test/annexB/built-ins/Function/createdynfn-no-line-terminator-html-close-comment-body.js	sloppy			normal		pass	normal			pass	normal		
test/annexB/built-ins/Function/createdynfn-no-line-terminator-html-close-comment-body.js	strict			normal		pass	normal			pass	normal		
test/annexB/built-ins/Function/createdynfn-no-line-terminator-html-close-comment-params.js	sloppy			normal		pass	normal			pass	normal		
test/annexB/built-ins/Function/createdynfn-no-line-terminator-html-close-comment-params.js	strict			normal		pass	normal			pass	normal		
test/annexB/language/comments/multi-line-html-close.js	sloppy			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/multi-line-html-close.js	pass	runtime	Test262Error	
test/annexB/language/comments/multi-line-html-close.js	strict			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/multi-line-html-close.js	pass	runtime	Test262Error	
test/annexB/language/comments/single-line-html-close-asi.js	sloppy			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-asi.js	pass	runtime	Test262Error	
test/annexB/language/comments/single-line-html-close-asi.js	strict			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-asi.js	pass	runtime	Test262Error	
test/annexB/language/comments/single-line-html-close-first-line-1.js	sloppy	raw		runtime	EvalError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-first-line-1.js	pass	runtime	EvalError	This is not in a comment
test/annexB/language/comments/single-line-html-close-first-line-2.js	sloppy	raw		runtime	EvalError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-first-line-2.js	pass	runtime	EvalError	This is not in a comment
test/annexB/language/comments/single-line-html-close-first-line-3.js	sloppy	raw		runtime	EvalError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-first-line-3.js	pass	runtime	EvalError	This is not in a comment
test/annexB/language/comments/single-line-html-close-unicode-separators.js	sloppy			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-unicode-separators.js	pass	runtime	Test262Error	
test/annexB/language/comments/single-line-html-close-unicode-separators.js	strict			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-unicode-separators.js	pass	runtime	Test262Error	
test/annexB/language/comments/single-line-html-close.js	sloppy			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close.js	pass	runtime	Test262Error	
test/annexB/language/comments/single-line-html-close.js	strict			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close.js	pass	runtime	Test262Error	
test/annexB/language/comments/single-line-html-open.js	sloppy			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-open.js	pass	runtime	Test262Error	
test/annexB/language/comments/single-line-html-open.js	strict			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-open.js	pass	runtime	Test262Error	
test/language/comments/multi-line-html-close-extra.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/comments/multi-line-html-close-extra.js	pass	parse	SyntaxError	expecting ';'
test/language/comments/multi-line-html-close-extra.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/comments/multi-line-html-close-extra.js	pass	parse	SyntaxError	expecting ';'
test/language/comments/single-line-html-close-without-lt.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/comments/single-line-html-close-without-lt.js	pass	parse	SyntaxError	unexpected token in expression: '>'
test/language/comments/single-line-html-close-without-lt.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/comments/single-line-html-close-without-lt.js	pass	parse	SyntaxError	unexpected token in expression: '>'
test/language/module-code/comment-multi-line-html-close.js	sloppy	module		parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/comment-single-line-html-close.js	sloppy	module		parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/comment-single-line-html-open.js	sloppy	module		parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
