# Exhaustive R3cn HTML-like-comments runtime transition.
# parent_commit=97f9c3f12cccf3403ad02309f4becce2d896fc8a
# oxide_profile_sha256=ef17b52324782431adc1ddbabc81530de3e24fb436545202f248d850a1043dbb
# manifest_sha256=cefee3d124372362a146cff066bd3da2609d66db3c50a60956bc4a63351948e6
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/annexB/built-ins/Function/createdynfn-html-close-comment-body.js	sloppy			normal		fail-runtime	runtime	SyntaxError	unexpected token in expression: '>'	pass	normal		
test/annexB/built-ins/Function/createdynfn-html-close-comment-body.js	strict			normal		fail-runtime	runtime	SyntaxError	unexpected token in expression: '>'	pass	normal		
test/annexB/built-ins/Function/createdynfn-html-close-comment-params.js	sloppy			normal		fail-runtime	runtime	SyntaxError	missing formal parameter	pass	normal		
test/annexB/built-ins/Function/createdynfn-html-close-comment-params.js	strict			normal		fail-runtime	runtime	SyntaxError	missing formal parameter	pass	normal		
test/annexB/built-ins/Function/createdynfn-html-open-comment-body.js	sloppy			normal		fail-runtime	runtime	SyntaxError	unexpected token in expression: '<'	pass	normal		
test/annexB/built-ins/Function/createdynfn-html-open-comment-body.js	strict			normal		fail-runtime	runtime	SyntaxError	unexpected token in expression: '<'	pass	normal		
test/annexB/built-ins/Function/createdynfn-html-open-comment-params.js	sloppy			normal		fail-runtime	runtime	SyntaxError	missing formal parameter	pass	normal		
test/annexB/built-ins/Function/createdynfn-html-open-comment-params.js	strict			normal		fail-runtime	runtime	SyntaxError	missing formal parameter	pass	normal		
test/annexB/built-ins/Function/createdynfn-no-line-terminator-html-close-comment-body.js	sloppy			normal		fail-runtime	runtime	SyntaxError	unexpected token in expression: '>'	pass	normal		
test/annexB/built-ins/Function/createdynfn-no-line-terminator-html-close-comment-body.js	strict			normal		fail-runtime	runtime	SyntaxError	unexpected token in expression: '>'	pass	normal		
test/annexB/built-ins/Function/createdynfn-no-line-terminator-html-close-comment-params.js	sloppy			normal		pass	normal			pass	normal		
test/annexB/built-ins/Function/createdynfn-no-line-terminator-html-close-comment-params.js	strict			normal		pass	normal			pass	normal		
test/annexB/language/comments/multi-line-html-close.js	sloppy			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/multi-line-html-close.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/multi-line-html-close.js
test/annexB/language/comments/multi-line-html-close.js	strict			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/multi-line-html-close.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/multi-line-html-close.js
test/annexB/language/comments/single-line-html-close-asi.js	sloppy			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-asi.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-asi.js
