# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=715839a7403d087af41aa2643688e61dc0710897235afa2a99c5418ea1b095d0
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/Array/prototype/sort/stability-11-elements.js	sloppy		stable-array-sort	normal		pass	normal		
test/built-ins/Array/prototype/sort/stability-11-elements.js	strict		stable-array-sort	normal		pass	normal		
test/built-ins/Array/prototype/sort/stability-2048-elements.js	sloppy		stable-array-sort	normal		pass	normal		
test/built-ins/Array/prototype/sort/stability-2048-elements.js	strict		stable-array-sort	normal		pass	normal		
test/built-ins/Array/prototype/sort/stability-5-elements.js	sloppy		stable-array-sort	normal		pass	normal		
test/built-ins/Array/prototype/sort/stability-5-elements.js	strict		stable-array-sort	normal		pass	normal		
test/built-ins/Array/prototype/sort/stability-513-elements.js	sloppy		stable-array-sort	normal		pass	normal		
test/built-ins/Array/prototype/sort/stability-513-elements.js	strict		stable-array-sort	normal		pass	normal		
test/built-ins/Array/prototype/values/not-a-constructor.js	sloppy		Reflect.construct,Array.prototype.values,arrow-function	normal		pass	normal		
test/built-ins/Array/prototype/values/not-a-constructor.js	strict		Reflect.construct,Array.prototype.values,arrow-function	normal		pass	normal		
test/built-ins/FinalizationRegistry/returns-new-object-from-constructor.js	sloppy		FinalizationRegistry,for-of	normal		pass	normal		
test/built-ins/FinalizationRegistry/returns-new-object-from-constructor.js	strict		FinalizationRegistry,for-of	normal		pass	normal		
test/built-ins/Function/15.3.5.4_2-12gs.js	sloppy	noStrict	caller	normal		pass	normal		
test/built-ins/Function/15.3.5.4_2-14gs.js	sloppy	noStrict	caller	normal		pass	normal		
test/built-ins/Function/15.3.5.4_2-75gs.js	sloppy	noStrict	caller	normal		pass	normal		
test/built-ins/Function/15.3.5.4_2-76gs.js	sloppy	noStrict	caller	normal		pass	normal		
test/built-ins/Function/15.3.5.4_2-77gs.js	sloppy	noStrict	caller	normal		pass	normal		
test/built-ins/Function/15.3.5.4_2-78gs.js	sloppy	noStrict	caller	normal		pass	normal		
test/built-ins/Function/15.3.5.4_2-79gs.js	sloppy	noStrict	caller	normal		pass	normal		
test/built-ins/Function/15.3.5.4_2-80gs.js	sloppy	noStrict	caller	normal		pass	normal		
test/built-ins/Function/15.3.5.4_2-81gs.js	sloppy	noStrict	caller	normal		pass	normal		
test/built-ins/Function/15.3.5.4_2-82gs.js	sloppy	noStrict	caller	normal		pass	normal		
test/built-ins/Function/15.3.5.4_2-83gs.js	sloppy	noStrict	caller	normal		pass	normal		
