# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=4fc0f253f5146025732b7b89b8c0547fa4a268f671373078980b4d07de15860d
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/Array/prototype/sort/stability-11-elements.js	sloppy		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort
test/built-ins/Array/prototype/sort/stability-11-elements.js	strict		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort
test/built-ins/Array/prototype/sort/stability-2048-elements.js	sloppy		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort
test/built-ins/Array/prototype/sort/stability-2048-elements.js	strict		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort
test/built-ins/Array/prototype/sort/stability-5-elements.js	sloppy		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort
test/built-ins/Array/prototype/sort/stability-5-elements.js	strict		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort
test/built-ins/Array/prototype/sort/stability-513-elements.js	sloppy		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort
test/built-ins/Array/prototype/sort/stability-513-elements.js	strict		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort
test/built-ins/Array/prototype/values/not-a-constructor.js	sloppy		Reflect.construct,Array.prototype.values,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values
test/built-ins/Array/prototype/values/not-a-constructor.js	strict		Reflect.construct,Array.prototype.values,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values
