# Exhaustive R3dv global implemented leaf feature admission transition.
# parent_profile_sha256=4fc0f253f5146025732b7b89b8c0547fa4a268f671373078980b4d07de15860d
# candidate_profile_sha256=715839a7403d087af41aa2643688e61dc0710897235afa2a99c5418ea1b095d0
# universe_sha256=1386a7ea11cfce00663af8bf031cf07b0d668f66964f972d9ad2eb62b7c5729e
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Array/prototype/sort/stability-11-elements.js	sloppy		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort	pass	normal		
test/built-ins/Array/prototype/sort/stability-11-elements.js	strict		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort	pass	normal		
test/built-ins/Array/prototype/sort/stability-2048-elements.js	sloppy		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort	pass	normal		
test/built-ins/Array/prototype/sort/stability-2048-elements.js	strict		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort	pass	normal		
test/built-ins/Array/prototype/sort/stability-5-elements.js	sloppy		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort	pass	normal		
test/built-ins/Array/prototype/sort/stability-5-elements.js	strict		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort	pass	normal		
test/built-ins/Array/prototype/sort/stability-513-elements.js	sloppy		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort	pass	normal		
test/built-ins/Array/prototype/sort/stability-513-elements.js	strict		stable-array-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-array-sort	pass	normal		
test/built-ins/Array/prototype/values/not-a-constructor.js	sloppy		Reflect.construct,Array.prototype.values,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values	pass	normal		
test/built-ins/Array/prototype/values/not-a-constructor.js	strict		Reflect.construct,Array.prototype.values,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values	pass	normal		
