# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=4c8210b1be4801fad18823179a072530bb6819484e525b6a1ff4a12244ab8c5d
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/language/expressions/import.meta/distinct-for-each-module.js	sloppy	module	import.meta	normal		pass	normal		
test/language/expressions/import.meta/import-meta-is-an-ordinary-object.js	sloppy	module	import.meta	normal		pass	normal		
test/language/expressions/import.meta/not-accessible-from-direct-eval.js	sloppy	module	import.meta	normal		pass	normal		
test/language/expressions/import.meta/same-object-returned.js	sloppy	module	import.meta	normal		pass	normal		
test/language/expressions/import.meta/syntax/escape-sequence-import.js	sloppy	module	import.meta	parse	SyntaxError	pass	parse	SyntaxError	'import' is a reserved identifier
test/language/expressions/import.meta/syntax/escape-sequence-meta.js	sloppy	module	import.meta	parse	SyntaxError	pass	parse	SyntaxError	meta expected
test/language/expressions/import.meta/syntax/goal-async-function-params-or-body.js	sloppy		import.meta,async-functions	normal		pass	normal		
test/language/expressions/import.meta/syntax/goal-async-function-params-or-body.js	strict		import.meta,async-functions	normal		pass	normal		
test/language/expressions/import.meta/syntax/goal-async-generator-params-or-body.js	sloppy		import.meta,async-iteration	normal		pass	normal		
test/language/expressions/import.meta/syntax/goal-async-generator-params-or-body.js	strict		import.meta,async-iteration	normal		pass	normal		
test/language/expressions/import.meta/syntax/goal-function-params-or-body.js	sloppy		import.meta	normal		pass	normal		
test/language/expressions/import.meta/syntax/goal-function-params-or-body.js	strict		import.meta	normal		pass	normal		
test/language/expressions/import.meta/syntax/goal-generator-params-or-body.js	sloppy		import.meta,generators	normal		pass	normal		
test/language/expressions/import.meta/syntax/goal-generator-params-or-body.js	strict		import.meta,generators	normal		pass	normal		
test/language/expressions/import.meta/syntax/goal-module-nested-function.js	sloppy	module	import.meta	normal		pass	normal		
test/language/expressions/import.meta/syntax/goal-module.js	sloppy	module	import.meta	normal		pass	normal		
test/language/expressions/import.meta/syntax/goal-script.js	sloppy		import.meta	parse	SyntaxError	pass	parse	SyntaxError	import.meta only valid in module code
test/language/expressions/import.meta/syntax/goal-script.js	strict		import.meta	parse	SyntaxError	pass	parse	SyntaxError	import.meta only valid in module code
test/language/expressions/import.meta/syntax/invalid-assignment-target-array-destructuring-expr.js	sloppy	module	import.meta,destructuring-assignment	parse	SyntaxError	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/import.meta/syntax/invalid-assignment-target-array-rest-destructuring-expr.js	sloppy	module	import.meta,destructuring-assignment	parse	SyntaxError	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/import.meta/syntax/invalid-assignment-target-assignment-expr.js	sloppy	module	import.meta	parse	SyntaxError	pass	parse	SyntaxError	invalid assignment left-hand side
test/language/expressions/import.meta/syntax/invalid-assignment-target-for-await-of-loop.js	sloppy	module	import.meta,async-iteration	parse	SyntaxError	pass	parse	SyntaxError	invalid assignment left-hand side
