# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=02dd4c59f0103d8bce2296646e7d9031051634c37e5b693336d752c11aa647d4
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js	sloppy		Symbol.iterator,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js	strict		Symbol.iterator,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/Object/is/emulates-undefined.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/Object/is/emulates-undefined.js	strict		IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/String/prototype/match/custom-matcher-emulates-undefined.js	sloppy		Symbol.match,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/String/prototype/match/custom-matcher-emulates-undefined.js	strict		Symbol.match,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/String/prototype/matchAll/custom-matcher-emulates-undefined.js	sloppy		Symbol.matchAll,String.prototype.matchAll,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/String/prototype/matchAll/custom-matcher-emulates-undefined.js	strict		Symbol.matchAll,String.prototype.matchAll,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/String/prototype/replace/custom-replacer-emulates-undefined.js	sloppy		Symbol.replace,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/String/prototype/replace/custom-replacer-emulates-undefined.js	strict		Symbol.replace,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/String/prototype/replaceAll/custom-replacer-emulates-undefined.js	sloppy		Symbol.replace,String.prototype.replaceAll,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/String/prototype/replaceAll/custom-replacer-emulates-undefined.js	strict		Symbol.replace,String.prototype.replaceAll,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/String/prototype/search/custom-searcher-emulates-undefined.js	sloppy		Symbol.search,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/String/prototype/search/custom-searcher-emulates-undefined.js	strict		Symbol.search,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/String/prototype/split/custom-splitter-emulates-undefined.js	sloppy		Symbol.split,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/String/prototype/split/custom-splitter-emulates-undefined.js	strict		Symbol.split,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/TypedArrayConstructors/from/iterator-method-emulates-undefined.js	sloppy		Symbol.iterator,TypedArray,IsHTMLDDA	normal		pass	normal		
test/annexB/built-ins/TypedArrayConstructors/from/iterator-method-emulates-undefined.js	strict		Symbol.iterator,TypedArray,IsHTMLDDA	normal		pass	normal		
