# Test262 IsHTMLDDA profile transition (current runtime parent to global candidate).
# parent_commit=de52c950c9cf5ad8aea562005e89a96bc02d45c5
# before_oxide_profile_sha256=a903c4c7850dbf676477d5ef9038a9ce7c9d581eb70e1ac1f17cf30adc3f21fe
# after_oxide_profile_sha256=02dd4c59f0103d8bce2296646e7d9031051634c37e5b693336d752c11aa647d4
# universe_sha256=36adfbe3ebab8b0ba9d5a109ba7f5175cafff1971dfbc5fc762ad168dbfdb0a5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js	sloppy		Symbol.iterator,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: IsHTMLDDA	pass	normal		
test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js	strict		Symbol.iterator,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: IsHTMLDDA	pass	normal		
test/annexB/built-ins/Object/is/emulates-undefined.js	sloppy		IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: IsHTMLDDA	pass	normal		
test/annexB/built-ins/Object/is/emulates-undefined.js	strict		IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: IsHTMLDDA	pass	normal		
test/annexB/built-ins/String/prototype/match/custom-matcher-emulates-undefined.js	sloppy		Symbol.match,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: IsHTMLDDA	pass	normal		
test/annexB/built-ins/String/prototype/match/custom-matcher-emulates-undefined.js	strict		Symbol.match,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: IsHTMLDDA	pass	normal		
test/annexB/built-ins/String/prototype/matchAll/custom-matcher-emulates-undefined.js	sloppy		Symbol.matchAll,String.prototype.matchAll,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: IsHTMLDDA	pass	normal		
test/annexB/built-ins/String/prototype/matchAll/custom-matcher-emulates-undefined.js	strict		Symbol.matchAll,String.prototype.matchAll,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: IsHTMLDDA	pass	normal		
test/annexB/built-ins/String/prototype/replace/custom-replacer-emulates-undefined.js	sloppy		Symbol.replace,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: IsHTMLDDA	pass	normal		
test/annexB/built-ins/String/prototype/replace/custom-replacer-emulates-undefined.js	strict		Symbol.replace,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: IsHTMLDDA	pass	normal		
test/annexB/built-ins/String/prototype/replaceAll/custom-replacer-emulates-undefined.js	sloppy		Symbol.replace,String.prototype.replaceAll,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: IsHTMLDDA	pass	normal		
test/annexB/built-ins/String/prototype/replaceAll/custom-replacer-emulates-undefined.js	strict		Symbol.replace,String.prototype.replaceAll,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: IsHTMLDDA	pass	normal		
