# R3bn exhaustive iterator-helpers global admission transition.
# before_oxide_profile_sha256=205554c5686ef2ec77420984ce038d321411a11acabefd2c37d9b63b67fcba62
# after_oxide_profile_sha256=8a3b253f6d2a24b18f9bec66628ba5aec3fb337d677c60bfde37c4c3a33d3910
# manifest_sha256=c4700fe6efcfa05d4e00c3d7cfc9d4a4aa062db7ac58cd8318a51bf41c1bbcf4
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Iterator/constructor.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/constructor.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/callable.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/callable.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/get-next-method-only-once.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/get-next-method-only-once.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/get-next-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/get-next-method-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/get-return-method-when-call-return.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/get-return-method-when-call-return.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/is-function.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/is-function.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/iterable-primitives.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/iterable-primitives.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/iterable-to-iterator-fallback.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/iterable-to-iterator-fallback.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/length.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/length.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/name.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/name.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/non-constructible.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
