# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=7c186f132e1228136085fe37322c9baf821741b10af3378d5a16217c98896775
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/Math/atanh/atanh-specialVals.js	sloppy			normal		pass	normal		
test/built-ins/Math/atanh/atanh-specialVals.js	strict			normal		pass	normal		
test/built-ins/Math/atanh/length.js	sloppy			normal		pass	normal		
test/built-ins/Math/atanh/length.js	strict			normal		pass	normal		
test/built-ins/Math/atanh/name.js	sloppy			normal		pass	normal		
test/built-ins/Math/atanh/name.js	strict			normal		pass	normal		
test/built-ins/Math/atanh/not-a-constructor.js	sloppy		Reflect.construct,arrow-function	normal		pass	normal		
test/built-ins/Math/atanh/not-a-constructor.js	strict		Reflect.construct,arrow-function	normal		pass	normal		
test/built-ins/Math/atanh/prop-desc.js	sloppy			normal		pass	normal		
test/built-ins/Math/atanh/prop-desc.js	strict			normal		pass	normal		
test/staging/sm/Math/atanh-approx.js	sloppy			normal		fail-runtime	runtime	Error	got -6.998237084679375, expected a number near -6.998237084679027 (relative error: 392)
test/staging/sm/Math/atanh-approx.js	strict			normal		fail-runtime	runtime	Error	got -6.998237084679375, expected a number near -6.998237084679027 (relative error: 392)
test/staging/sm/Math/atanh-exact.js	sloppy			normal		pass	normal		
test/staging/sm/Math/atanh-exact.js	strict			normal		pass	normal		
# summary fail-runtime=2 pass=12
