# Exhaustive R3cy Math.atanh transition.
# parent_commit=8a0628218a71f0f2850a2bf4e33bbfce293df123
# oxide_profile_sha256=7c186f132e1228136085fe37322c9baf821741b10af3378d5a16217c98896775
# manifest_sha256=ffd98f946fde17f8a0af13c9dd172c8aa2c476e96baaa9df86ae42ee5479b215
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Math/atanh/atanh-specialVals.js	sloppy			normal		pass	normal			pass	normal		
test/built-ins/Math/atanh/atanh-specialVals.js	strict			normal		pass	normal			pass	normal		
test/built-ins/Math/atanh/length.js	sloppy			normal		pass	normal			pass	normal		
test/built-ins/Math/atanh/length.js	strict			normal		pass	normal			pass	normal		
test/built-ins/Math/atanh/name.js	sloppy			normal		pass	normal			pass	normal		
test/built-ins/Math/atanh/name.js	strict			normal		pass	normal			pass	normal		
test/built-ins/Math/atanh/not-a-constructor.js	sloppy		Reflect.construct,arrow-function	normal		pass	normal			pass	normal		
test/built-ins/Math/atanh/not-a-constructor.js	strict		Reflect.construct,arrow-function	normal		pass	normal			pass	normal		
test/built-ins/Math/atanh/prop-desc.js	sloppy			normal		pass	normal			pass	normal		
test/built-ins/Math/atanh/prop-desc.js	strict			normal		pass	normal			pass	normal		
test/staging/sm/Math/atanh-approx.js	sloppy			normal		fail-runtime	runtime	Error	got -6.998237084679375, expected a number near -6.998237084679027 (relative error: 392)	pass	normal		
test/staging/sm/Math/atanh-approx.js	strict			normal		fail-runtime	runtime	Error	got -6.998237084679375, expected a number near -6.998237084679027 (relative error: 392)	pass	normal		
test/staging/sm/Math/atanh-exact.js	sloppy			normal		pass	normal			pass	normal		
test/staging/sm/Math/atanh-exact.js	strict			normal		pass	normal			pass	normal		
