# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=364f45501f0b3655e801200b4e1ecb24040384a73489da1994528c911574e362
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/language/module-code/parse-err-decl-pos-export-arrow-function.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unsupported keyword: export
test/language/module-code/parse-err-decl-pos-export-block-stmt-list.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unsupported keyword: export
test/language/module-code/parse-err-decl-pos-export-block-stmt.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unsupported keyword: export
test/language/module-code/parse-err-decl-pos-export-class-decl-meth-static.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unsupported keyword: export
test/language/module-code/parse-err-decl-pos-export-class-decl-meth.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unsupported keyword: export
test/language/module-code/parse-err-decl-pos-export-class-decl-method-gen-static.js	sloppy	module	generators	parse	SyntaxError	pass	parse	SyntaxError	unsupported keyword: export
test/language/module-code/parse-err-decl-pos-export-class-decl-method-gen.js	sloppy	module	generators	parse	SyntaxError	pass	parse	SyntaxError	unsupported keyword: export
test/language/module-code/parse-err-decl-pos-export-class-expr-meth-gen-static.js	sloppy	module	generators	parse	SyntaxError	pass	parse	SyntaxError	unsupported keyword: export
test/language/module-code/parse-err-decl-pos-export-class-expr-meth-gen.js	sloppy	module	generators	parse	SyntaxError	pass	parse	SyntaxError	unsupported keyword: export
test/language/module-code/parse-err-decl-pos-export-class-expr-meth-static.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unsupported keyword: export
