path	variant	flags	features	negative_phase	negative_type	source_sha256
test/language/module-code/parse-err-decl-pos-export-arrow-function.js	sloppy	module		parse	SyntaxError	f40cb30b08cbb5ef6457ccad910e7decfe3185f2eaa1a287c180238249484b08
test/language/module-code/parse-err-decl-pos-export-block-stmt-list.js	sloppy	module		parse	SyntaxError	9b9121f54dec42011053db4bafbd35a9b34533d9aa491449bda81a953dbc8b8e
test/language/module-code/parse-err-decl-pos-export-block-stmt.js	sloppy	module		parse	SyntaxError	672b0286eac70d63e6947973efe993889bb0c561e2aa912f484703121a74b644
test/language/module-code/parse-err-decl-pos-export-class-decl-meth-static.js	sloppy	module		parse	SyntaxError	d95d5f2c7124efa8dbb3f9a1dbea0c89288d4fe3ed922b52c381d97c2cba36d3
test/language/module-code/parse-err-decl-pos-export-class-decl-meth.js	sloppy	module		parse	SyntaxError	2702e8175d968af6812c9b1908c85589604c01c76300c4301d0ad854c35c5837
test/language/module-code/parse-err-decl-pos-export-class-decl-method-gen-static.js	sloppy	module	generators	parse	SyntaxError	999907d4e92e1202550a291c08758661fbecacd292b59d4573ca0008b849ecd8
test/language/module-code/parse-err-decl-pos-export-class-decl-method-gen.js	sloppy	module	generators	parse	SyntaxError	38062e032b642b33af5a2abaa150129af9e92aa3b088bfca0a3b28fa9ba682ae
test/language/module-code/parse-err-decl-pos-export-class-expr-meth-gen-static.js	sloppy	module	generators	parse	SyntaxError	6bebf2ee3a7b0cde12ae758d1db7744526ea7e8bd5945532302b1f17e29337be
test/language/module-code/parse-err-decl-pos-export-class-expr-meth-gen.js	sloppy	module	generators	parse	SyntaxError	6088e65e1d851175f25a6a0b9179f299fd8f3850c8acf33206c08555569042c3
test/language/module-code/parse-err-decl-pos-export-class-expr-meth-static.js	sloppy	module		parse	SyntaxError	7bbeca7b791a54e260e74b9b09489ed5c89259c22ee46778b2694927a4e43181
test/language/module-code/parse-err-decl-pos-export-class-expr-meth.js	sloppy	module		parse	SyntaxError	f9e2478786dd29037564802af92888e24a75a00e6b17ffe2ef7ac327f94bef24
test/language/module-code/parse-err-decl-pos-export-do-while.js	sloppy	module		parse	SyntaxError	03f3a82dfef2663a8789889bb91ed4a5f88366bc6054311488f6ac9316d947b6
