# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=a48c9f825125ec8f3f02bb87d60f4d51234f72cd6c02341de6ee115a9c4ca727
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/language/comments/hashbang/module.js	sloppy	module,raw	hashbang	normal		pass	normal		
test/language/eval-code/direct/export.js	sloppy	module		normal		pass	normal		
test/language/eval-code/direct/import.js	sloppy	module		normal		pass	normal		
test/language/module-code/comment-single-line-html-open.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected token in expression: '<'
test/language/module-code/early-dup-export-id.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	duplicate exported name 'x'
test/language/module-code/early-strict-mode.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/module-code/eval-self-abrupt.js	sloppy	module		runtime	Test262Error	pass	runtime	Test262Error	
test/language/module-code/eval-this.js	sloppy	module		normal		pass	normal		
test/language/module-code/instn-local-bndng-const.js	sloppy	module		normal		pass	normal		
test/language/module-code/instn-local-bndng-fun.js	sloppy	module		normal		pass	normal		
test/language/module-code/instn-local-bndng-let.js	sloppy	module		normal		pass	normal		
test/language/module-code/instn-local-bndng-var.js	sloppy	module		normal		pass	normal		
test/language/module-code/parse-export-empty.js	sloppy	module		normal		pass	normal		
# summary pass=13
