path	includes	flags	features	negative_phase	negative_type	source_sha256	frontmatter_sha256
test/language/comments/hashbang/module.js		module,raw	hashbang			5fe73a40369e7cbd61f4061b027c9b508d6f1752fc83b29a4f1e4af7e8471926	4d6fc40eb7f5c02f6a403ecf6343f8f9b625f08e7b39c90b77d244587bd9457d
test/language/eval-code/direct/export.js		module				648a257196bc895409842b12191cc0a8d9e10d28e66886afb89059412761caca	35770d16b0cc42e7b9bb90a2a02253c6f23cebd913b5abc3b95f785c64261101
test/language/eval-code/direct/import.js		module				28c29caa8c8649579790526b511323df04837efad886d2f9d0ea75140dc5fa89	fcfeccd895fb5418a91035db8713b75dba72d7102c7a0ff6a87c95bc77d31002
test/language/module-code/comment-single-line-html-open.js		module		parse	SyntaxError	789641728f7d8496801f145059d329c8b3c9cc1d2901ecbe893ff70e5e426d11	81cd6a841ebe4e61f019baed57e6edb19b4e22f6cb700958837229c1238fe140
test/language/module-code/early-dup-export-id.js		module		parse	SyntaxError	c113c88cba6a99ba5ef7cf1c4c503c60d374aad2f6de2a3a112d6d1be937d91a	4d694e33161f83f48aeb512ba3d16759e5829f4b8be714983242a726457b781b
test/language/module-code/early-strict-mode.js		module		parse	SyntaxError	a72ab52b0625b5becdc0a4f7e4945848582dd797493b4590b7a2ea25b63dd4e4	6804f41f8e4b126d5ad5a2297f2ea0388f0ddc4e03d09dd452b82ce70d21ad89
test/language/module-code/eval-self-abrupt.js		module		runtime	Test262Error	a593ac28375f793312830e40cdda392054352f4fa692446de8ce2896c4518aa7	779198679f14ff204d96403eca26b54bb1f54212ece3eeef68d5e5f2754e314a
test/language/module-code/eval-this.js		module				044874d01e501861c9c1d451ddd67e1c224a768045be75c5c49e0eb182d998c2	00948a9e5dda676a9ee02a20f5740d19f54ce4bb7762c6a230e1d78401771547
test/language/module-code/instn-local-bndng-const.js	fnGlobalObject.js	module				a36eaed3d56e39769c951b6ca041e22a9cbd1aea1e5dc3651f416992815dca81	a736702bd3510ee7c19b1a4c96d685b6145dad2eee0aa882c51fea2719ed8ba8
test/language/module-code/instn-local-bndng-fun.js	fnGlobalObject.js	module				92b10ca365a70fb2a9b4ba5e98add3e14912e6dd14c9271ee7a88f157945f784	bd7be4d3547c16839b164ea62d3804f03e35589bafc2078be304aaf1273b5e7a
test/language/module-code/instn-local-bndng-let.js	fnGlobalObject.js	module				fd0c09f7adc72c46b66fa440450bbaa5db68173c09e8b6f54af58978c27f99ac	da308faf35a709315a4e7f1804c8a6b3d8f4a74b4d2794ea59a473858a9ce8d9
test/language/module-code/instn-local-bndng-var.js	fnGlobalObject.js	module				8f9e41100266ea157c23977f9cb6646ec9b8c826362d2c8eaa44b5b1c2ba232a	e203767d822ca6ff48562705d1aa34621dc3984e99fc7a95aef09f4108f346e1
test/language/module-code/parse-export-empty.js		module				eccb82249ee01600351841616110a7e8182e7056561f6eb9e44120b7aaf73cd8	af88bcef49dab45a616641f71b78703cce161947888d7963f49da04bacdef160
