# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=2dd4cd0b07ac8124b4176fa769b924027230d4386098c2f9b1e991d3d9c0ff54
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/language/comments/hashbang/module.js	sloppy	module,raw	hashbang	normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/eval-code/direct/export.js	sloppy	module		normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/eval-code/direct/import.js	sloppy	module		normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/comment-single-line-html-open.js	sloppy	module		parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/early-dup-export-id.js	sloppy	module		parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/early-strict-mode.js	sloppy	module		parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/eval-self-abrupt.js	sloppy	module		runtime	Test262Error	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/eval-this.js	sloppy	module		normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/instn-local-bndng-const.js	sloppy	module		normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/instn-local-bndng-fun.js	sloppy	module		normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/instn-local-bndng-let.js	sloppy	module		normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/instn-local-bndng-var.js	sloppy	module		normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/parse-export-empty.js	sloppy	module		normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module
# summary unsupported-module=13
