# quickjs-oxide Test262 outcome vector v4 engine_semantics_sha256=09c058e226f7dbce25c5210f4a70963f3342b66587c22e24672b2e78c6f1a74a
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=6444823f21034a4702f5dd7c0a88ed955c1c5d2a65d8d34ba47dbcdff0fe6c0d
# negative_diagnostics_sha256=f6c3c8c161b8333ad23615b5330ed02eca8675e5b8f98e0008750b482e05c1aa
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/language/export/escaped-as-export-specifier.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	expecting '}'						25	11
test/language/export/escaped-default.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid export syntax						24	8
test/language/export/escaped-from.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	expecting ';'						24	11
test/language/expressions/class/class-name-ident-await-escaped-module.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	'await' is a reserved identifier						23	15
test/language/expressions/class/class-name-ident-await-module.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	expecting '{'						22	15
test/language/import/dup-bound-names.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of lexical identifier						16	18
test/language/import/escaped-as-import-specifier.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	expecting '}'						26	11
test/language/import/escaped-as-namespace-import.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	expecting 'as'						24	9
test/language/import/escaped-from.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	from clause expected						24	11
test/language/module-code/comment-multi-line-html-close.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected token in expression: '>'						17	5
test/language/module-code/comment-single-line-html-close.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected token in expression: '>'						16	3
test/language/module-code/early-dup-export-as-star-as.js	sloppy	module	export-star-as-namespace-from-module	parse	SyntaxError	pass	parse	SyntaxError	duplicate exported name 'z'						19	13
test/language/module-code/early-dup-export-decl.js	sloppy	module	generators	parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of global identifier in module code						18	18
test/language/module-code/early-dup-export-dflt-id.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	duplicate exported name 'default'						19	10
test/language/module-code/early-dup-export-dflt.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected token in expression: 'var'						16	16
test/language/module-code/early-dup-export-id-as.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	duplicate exported name 'z'						19	10
test/language/module-code/early-dup-export-star-as-dflt.js	sloppy	module	export-star-as-namespace-from-module	parse	SyntaxError	pass	parse	SyntaxError	duplicate exported name 'default'						19	13
test/language/module-code/early-dup-lables.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	duplicate label name						17	3
test/language/module-code/early-dup-lex.js	sloppy	module	let,const	parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of lexical identifier						18	9
test/language/module-code/early-dup-top-function-async-generator.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of global identifier in module code						20	17
test/language/module-code/early-dup-top-function-async.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of global identifier in module code						20	16
test/language/module-code/early-dup-top-function-generator.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of global identifier in module code						20	11
test/language/module-code/early-dup-top-function.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of global identifier in module code						20	10
test/language/module-code/early-export-global.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	exported variable 'Number' does not exist						19	10
test/language/module-code/early-export-unresolvable.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	exported variable 'unresolvable' does not exist						17	10
test/language/module-code/early-import-arguments.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid import binding	module.invalid-import-binding	invalid import binding	35	20	exact	35	20
test/language/module-code/early-import-as-arguments.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid import binding	module.invalid-import-binding	invalid import binding	35	25	exact	35	25
test/language/module-code/early-import-as-eval.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid import binding	module.invalid-import-binding	invalid import binding	35	20	exact	35	20
test/language/module-code/early-import-eval.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid import binding	module.invalid-import-binding	invalid import binding	35	15	exact	35	15
test/language/module-code/early-lex-and-var.js	sloppy	module	let	parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of lexical identifier						18	6
test/language/module-code/early-new-target.js	sloppy	module	new.target	parse	SyntaxError	pass	parse	SyntaxError	new.target only allowed within functions						16	1
test/language/module-code/early-super.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid use of 'super'						15	1
test/language/module-code/early-undef-break.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	break/continue label not found						17	9
test/language/module-code/early-undef-continue.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	break/continue label not found						17	12
test/language/module-code/export-default-asyncfunction-declaration-binding-exists.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of global identifier in module code						23	31
test/language/module-code/export-default-asyncgenerator-declaration-binding-exists.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of global identifier in module code						23	33
test/language/module-code/export-default-function-declaration-binding-exists.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of global identifier in module code						23	25
test/language/module-code/export-default-generator-declaration-binding-exists.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of global identifier in module code						23	27
test/language/module-code/parse-err-export-dflt-const.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected token in expression: 'const'						15	16
test/language/module-code/parse-err-export-dflt-expr.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	expecting ';'						26	20
test/language/module-code/parse-err-export-dflt-let.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected token in expression: 'let'						15	16
test/language/module-code/parse-err-export-dflt-var.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected token in expression: 'var'						15	16
test/language/module-code/parse-err-hoist-lex-fun.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of global identifier in module code						25	10
test/language/module-code/parse-err-hoist-lex-gen.js	sloppy	module	generators	parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of global identifier in module code						27	11
test/language/module-code/parse-err-invoke-anon-fun-decl.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected token in expression: ')'						26	30
test/language/module-code/parse-err-invoke-anon-gen-decl.js	sloppy	module	generators	parse	SyntaxError	pass	parse	SyntaxError	unexpected token in expression: ')'						28	32
test/language/module-code/parse-err-return.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	return not in a function						32	1
test/language/module-code/parse-err-semi-dflt-expr.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	expecting ';'						27	21
test/language/module-code/parse-err-semi-export-star.js	sloppy	module	export-star-as-namespace-from-module	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'						27	49
test/language/module-code/parse-err-semi-name-space-export.js	sloppy	module	export-star-as-namespace-from-module	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'						28	68
test/language/module-code/parse-err-semi-named-export-from.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	expecting ';'						27	57
test/language/module-code/parse-err-semi-named-export.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	expecting ';'						27	11
test/language/module-code/parse-err-syntax-1.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected token in expression: '?'						21	1
test/language/module-code/parse-err-syntax-2.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	invalid increment/decrement operand						21	2
test/language/module-code/parse-err-yield.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected 'yield' keyword						32	1
test/language/reserved-words/await-module.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	variable name expected						15	5
test/language/statements/class/class-name-ident-await-escaped-module.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	'await' is a reserved identifier						23	7
test/language/statements/class/class-name-ident-await-module.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	class statement requires a name						22	7
test/language/statements/labeled/value-await-module-escaped.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	'await' is a reserved identifier						21	1
test/language/statements/labeled/value-await-module.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected token in expression: ':'						20	6
test/staging/sm/async-functions/async-contains-unicode-escape-module.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	expecting ';'						17	27
test/staging/sm/fields/await-identifier-module-1.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected token in expression: ']'						15	27
test/staging/sm/fields/await-identifier-module-2.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected 'await' keyword						15	25
test/staging/sm/fields/await-identifier-module-3.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected 'await' keyword						15	25
test/staging/sm/module/await-restricted-nested.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	unexpected 'await' keyword						17	5
test/staging/sm/module/duplicate-exported-names-in-single-export-declaration.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	duplicate exported name 'a'						17	13
test/staging/sm/module/duplicate-exported-names-in-single-export-var-declaration.js	sloppy	module		parse	SyntaxError	pass	parse	SyntaxError	duplicate exported name 'a'						15	15
# summary pass=67
