path	variant	flags	features	negative_phase	negative_type	source_sha256
test/language/export/escaped-as-export-specifier.js	sloppy	module		parse	SyntaxError	d49a0f074128a9ad3f84655b12d9332a8a3df9cf40bd53545b43330923c902b5
test/language/export/escaped-default.js	sloppy	module		parse	SyntaxError	b8bb67c1db599f90eecf75542bccf4991e71aadcdd969a33d00ff166fbcc2b60
test/language/export/escaped-from.js	sloppy	module		parse	SyntaxError	25aa13b6d9c98f872c1b90a92f1188dba7365a2ddef2cfb671a19bcd5e6d3079
test/language/expressions/class/class-name-ident-await-escaped-module.js	sloppy	module		parse	SyntaxError	2a47a664d19373761ab9ad843961dea1dc614b88e422133016a1184bfadd4f75
test/language/expressions/class/class-name-ident-await-module.js	sloppy	module		parse	SyntaxError	20bf0d767ef141072f3a6f5e854248c18d536cd11e723a3ff111eb67515c8000
test/language/import/dup-bound-names.js	sloppy	module		parse	SyntaxError	713377cef5d18a264594cc81330d0c2d400c4a49d435be7d8585747188cc2519
test/language/import/escaped-as-import-specifier.js	sloppy	module		parse	SyntaxError	5df8fa3fd6b4e09fc6e450056073a2ab49e583f41ab7b5d8f313ebd66e28c846
test/language/import/escaped-as-namespace-import.js	sloppy	module		parse	SyntaxError	ea1861604b38c5262c0fd324ef297fa63ea3584a116c72ed904fc3864c73ccfc
test/language/import/escaped-from.js	sloppy	module		parse	SyntaxError	caee3ce2bfcbd50910856d98488036d93a252a1a5962ffc75fa2c0a7fac806de
test/language/module-code/comment-multi-line-html-close.js	sloppy	module		parse	SyntaxError	fc3fae0f513b1db887ec33ec7fc35fe698248bdfe20df2cc6380592033080faf
test/language/module-code/comment-single-line-html-close.js	sloppy	module		parse	SyntaxError	3b43fff901f4d1cac508995fdc369375b621ce3842fa29cc2f39cb9ae51524c1
test/language/module-code/early-dup-export-as-star-as.js	sloppy	module	export-star-as-namespace-from-module	parse	SyntaxError	96fc4545bac6f801fe346217784f6bca9e31c1f21025a26c665b395212f9e541
test/language/module-code/early-dup-export-decl.js	sloppy	module	generators	parse	SyntaxError	32ecbf5b749af83757b28c851d8f98ed9b9d014a2025eb5d200ba0525899e5af
test/language/module-code/early-dup-export-dflt-id.js	sloppy	module		parse	SyntaxError	60fa7477ce1dd373895d75ef3049f495b5f138ebec5e477f3dc6d724dea91183
test/language/module-code/early-dup-export-dflt.js	sloppy	module		parse	SyntaxError	4e3b96290553bee9582fcbb7f341f50aef504f8787a31d184b0cb97a1fb3f4e2
test/language/module-code/early-dup-export-id-as.js	sloppy	module		parse	SyntaxError	4ea88ead4c37cc05d806cadfa02dfa171ace946959d6031a22adbbb37a165cc3
test/language/module-code/early-dup-export-star-as-dflt.js	sloppy	module	export-star-as-namespace-from-module	parse	SyntaxError	87d3bbb5dd4d155e192e6c4f96679ca4593e95c42174d6d8bb2bda70fe6725d5
test/language/module-code/early-dup-lables.js	sloppy	module		parse	SyntaxError	7e0e0bd8fa857e82af0745ccc4a641523d5609039fe309f07288d892bbbc4616
test/language/module-code/early-dup-lex.js	sloppy	module	let,const	parse	SyntaxError	972107d1b37f59ff142b00f4eab902f80dc2d09e2484c896695da1ddf6376caa
test/language/module-code/early-dup-top-function-async-generator.js	sloppy	module		parse	SyntaxError	2568ac9f9b933ff2f796736d78268fd3d744779afe65eb457c4ea0f1b017954f
