# R3bq exhaustive Promise global admission transition.
# before_oxide_profile_sha256=caa287cbf8188ea1c0519daa7d77fc5adb63d98c523299377eec14730b54cd15
# after_oxide_profile_sha256=5d3543018b022f968e4d7bb1725cef1c0e101e3c61a4d2d35f2c77df5ec975e9
# manifest_sha256=1d1016e310a423629b8be481912823c0d1f7c078dd21710f01fc0350d6f589ba
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Object/prototype/toString/symbol-tag-promise-builtin.js	sloppy		Symbol.toStringTag,Promise	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise	pass	normal		
test/built-ins/Object/prototype/toString/symbol-tag-promise-builtin.js	strict		Symbol.toStringTag,Promise	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise	pass	normal		
test/built-ins/Promise/allSettled/call-resolve-element-after-return.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/call-resolve-element-after-return.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/call-resolve-element-items.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/call-resolve-element-items.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/call-resolve-element.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/call-resolve-element.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/capability-executor-called-twice.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/capability-executor-called-twice.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/capability-executor-not-callable.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/capability-executor-not-callable.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/capability-resolve-throws-no-close.js	sloppy		Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/capability-resolve-throws-no-close.js	strict		Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/capability-resolve-throws-reject.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/capability-resolve-throws-reject.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/ctx-ctor-throws.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/ctx-ctor-throws.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/ctx-ctor.js	sloppy		Promise.allSettled,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/allSettled/ctx-ctor.js	strict		Promise.allSettled,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/allSettled/ctx-non-ctor.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/ctx-non-ctor.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/ctx-non-object.js	sloppy		Promise.allSettled,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/ctx-non-object.js	strict		Promise.allSettled,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/does-not-invoke-array-setters.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/does-not-invoke-array-setters.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-error-close.js	sloppy		Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-error-close.js	strict		Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-error-reject.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-error-reject.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-get-error-reject.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-get-error-reject.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-get-error.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-get-error.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-get-once-multiple-calls.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
