# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=1e39c157e444f60f0a44f4fd373ad63147d814986cde5f08c4f5b33d8f5839a2
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/Promise/try/args.js	sloppy	async	promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/args.js	strict	async	promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/ctx-ctor-throws.js	sloppy		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/ctx-ctor-throws.js	strict		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/ctx-ctor.js	sloppy		promise-try,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, promise-try
test/built-ins/Promise/try/ctx-ctor.js	strict		promise-try,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, promise-try
test/built-ins/Promise/try/ctx-non-ctor.js	sloppy		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/ctx-non-ctor.js	strict		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/ctx-non-object.js	sloppy		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/ctx-non-object.js	strict		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/length.js	sloppy		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/length.js	strict		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/name.js	sloppy		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/name.js	strict		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
